"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",1,1,36.0619009176761,NA,56.2229991044479,NA,122.253389649528,NA,0.225791435194625,NA,-0.13973335376668,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",1,1,44.2929165523798,NA,76.0618950885464,NA,137.92635344146,NA,0.127779071390892,NA,-1.08597704206124,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",1,1,44.2929165523798,NA,76.0618950885464,NA,137.92635344146,NA,0.127779071390892,NA,-1.08597704206124,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,10.6226747689301,NA,15.193762631236,NA,94.726440792204,NA,0.409172493974543,NA,0.0991412386304417,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",2,1,10.6226747689301,NA,15.193762631236,NA,94.726440792204,NA,0.409172493974543,NA,0.0991412386304417,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",2,1,10.6337415634826,NA,15.1520709655992,NA,95.8751483196665,NA,0.406541776864704,NA,0.104078366214715,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",2,1,10.6337415634826,NA,15.1520709655992,NA,95.8751483196665,NA,0.406541776864704,NA,0.104078366214715,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",2,1,10.6357763045861,NA,15.1542028214292,NA,95.9434053172855,NA,0.406564102527657,NA,0.103826240927453,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",2,1,10.6427621398599,NA,15.1316658665956,NA,97.1710755777221,NA,0.404794425705469,NA,0.106489793673802,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",2,1,10.6436493008492,NA,15.1608083147329,NA,96.0804592457462,NA,0.406272215390099,NA,0.10304481283352,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",2,1,10.6474807074846,NA,15.1234906900257,NA,97.4579044629775,NA,0.405539258302345,NA,0.107455005375017,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",2,1,10.6543521362455,NA,15.140471638847,NA,97.2467482804306,NA,0.404383600985351,NA,0.10544954644266,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",2,1,10.6604897966463,NA,15.2080527642861,NA,95.3925196501691,NA,0.405305722378869,NA,0.0974458790603991,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",2,1,10.6697753093817,NA,15.2160330783858,NA,95.5803151207414,NA,0.403648487368059,NA,0.0964984132327089,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",2,1,10.6719714418477,NA,15.2652945712711,NA,94.1723669080646,NA,0.414718746886285,NA,0.090638819840118,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",2,1,10.6719714418477,NA,15.2652945712711,NA,94.1723669080646,NA,0.414718746886285,NA,0.090638819840118,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",2,1,10.6719714418477,NA,15.2652945712711,NA,94.1723669080646,NA,0.414718746886285,NA,0.090638819840118,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",2,1,10.6831162085616,NA,15.3261666356003,NA,93.8770145928441,NA,0.412091541623393,NA,0.0833720018298769,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",2,1,10.6831162085616,NA,15.3261666356003,NA,93.8770145928441,NA,0.412091541623393,NA,0.0833720018298769,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",2,1,10.6831162085616,NA,15.3261666356003,NA,93.8770145928441,NA,0.412091541623393,NA,0.0833720018298769,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",2,1,10.6840664865808,NA,15.2401460072812,NA,95.1489422274106,NA,0.406120514050545,NA,0.0936325766961275,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",2,1,10.6840664865808,NA,15.2401460072812,NA,95.1489422274106,NA,0.406120514050545,NA,0.0936325766961275,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",2,1,10.7018129605453,NA,15.2964396329667,NA,94.2406508346282,NA,0.410588086521779,NA,0.0869243809131733,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",2,1,10.7026922697247,NA,15.2533993899943,NA,95.2563785992409,NA,0.405287901787309,NA,0.0920554713904472,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",2,1,10.7146164370378,NA,15.2878747254678,NA,95.1595029453036,NA,0.406643570761791,NA,0.0879466081727351,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",2,1,10.7514698519533,NA,15.180783940508,NA,99.5366541675461,NA,0.400093677118902,NA,0.100679629591144,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",2,1,10.7514698519533,NA,15.180783940508,NA,99.5366541675461,NA,0.400093677118902,NA,0.100679629591144,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",2,1,10.7578698144099,NA,15.1919336156437,NA,99.5012572404239,NA,0.399458036863773,NA,0.0993581151984645,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",2,1,10.7578698144099,NA,15.1919336156437,NA,99.5012572404239,NA,0.399458036863773,NA,0.0993581151984645,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,10.7579844850631,NA,15.3395786756426,NA,95.0614426955451,NA,0.407166598824214,NA,0.0817670041905756,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",2,1,10.7786752449527,NA,15.3861554897265,NA,94.7237596636681,NA,0.407045645878174,NA,0.0761823269345941,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",2,1,10.7901130991108,NA,15.4118539369994,NA,95.0309804066984,NA,0.406813643025823,NA,0.0730937703426714,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",2,1,10.7901130991108,NA,15.4118539369994,NA,95.0309804066984,NA,0.406813643025823,NA,0.0730937703426714,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,10.8403595313691,NA,15.2268210394179,NA,101.176139092686,NA,0.396937726153852,NA,0.0952168183407442,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",2,1,10.8403595313691,NA,15.2268210394179,NA,101.176139092686,NA,0.396937726153852,NA,0.0952168183407442,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",2,1,10.9065914847821,NA,15.2141823493779,NA,102.586652686855,NA,0.397277379416679,NA,0.0967181860073265,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",2,1,10.9065914847821,NA,15.2141823493779,NA,102.586652686855,NA,0.397277379416679,NA,0.0967181860073265,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",2,1,11.0133393593296,NA,15.1560565247827,NA,104.847793831573,NA,0.398886833694917,NA,0.10360698268922,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",2,1,11.0133393593296,NA,15.1560565247827,NA,104.847793831573,NA,0.398886833694917,NA,0.10360698268922,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",2,1,11.1885364620208,NA,16.1790512367291,NA,98.6724190068924,NA,0.36816867561419,NA,-0.0214853276297711,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",2,1,11.1885364620208,NA,16.1790512367291,NA,98.6724190068924,NA,0.36816867561419,NA,-0.0214853276297711,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,11.339388082211,NA,16.6346147783882,NA,100.864606477141,NA,0.347944628891812,NA,-0.0798204007041319,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",2,1,11.339388082211,NA,16.6346147783882,NA,100.864606477141,NA,0.347944628891812,NA,-0.0798204007041319,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",2,1,11.507269557753,NA,16.9602890937747,NA,100.89986616431,NA,0.334985484544586,NA,-0.122515983278357,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",2,1,11.507269557753,NA,16.9602890937747,NA,100.89986616431,NA,0.334985484544586,NA,-0.122515983278357,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",2,1,11.507269557753,NA,16.9602890937747,NA,100.89986616431,NA,0.334985484544586,NA,-0.122515983278357,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.6238203879618,0.354490000064575,16.0369800967958,0.329785722838272,110.009702995098,4.93886763116873,0.421674446521753,0.00555890430394245,-0.00396393428663631,0.0413222296136161
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.636759285835,0.521627667876455,16.1063162421023,0.441028951813257,109.039339080744,7.48399716394664,0.419730091311636,0.010947879592879,-0.0129287623996069,0.055499144869416
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,6,11.728818619388,0.60141981791129,16.2638000178239,0.483878696624712,109.405220740956,8.97181198855352,0.418633759053107,0.0124776653172154,-0.0329762121424866,0.0612154544510665
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",2,1,11.8008459211334,NA,19.0472272429164,NA,105.224994425202,NA,0.26794614277218,NA,-0.415759741370558,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",2,1,11.8008459211334,NA,19.0472272429164,NA,105.224994425202,NA,0.26794614277218,NA,-0.415759741370558,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",2,1,11.8008459211334,NA,19.0472272429164,NA,105.224994425202,NA,0.26794614277218,NA,-0.415759741370558,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,11.8187904991364,0.352511969194087,16.3945311679474,0.303727549219459,110.241030580921,4.86605741773196,0.418929127149635,0.0077857616891092,-0.0491637229066343,0.0388488835184827
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,11.8644350501082,0.291080965494563,16.4443559483504,0.330292440003267,110.862725474243,3.18602828699959,0.415872019148413,0.0108615463215603,-0.0556012883158249,0.0422259654690315
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.8763207808143,0.404812081931703,16.3204996322232,0.226634098135255,112.341704057882,6.72442771780834,0.41915812965746,0.0122415609531581,-0.0395848083719411,0.0290156272712369
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,11.938822243613,0.4573593146252,16.4673345386877,0.480260901123583,113.706542214697,5.75758369261918,0.41945246024465,0.00798018176264437,-0.0589319824270242,0.0613230144083266
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,6,11.9917073269377,0.473985081653465,16.4788073859531,0.295758660630334,113.687465299877,8.54307160356902,0.418248835137906,0.00970666071362077,-0.0599714117276876,0.0383000060845451
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,6,12.1032752320742,0.401106989749819,16.4421173731622,0.279722213891684,116.053085449797,6.64225447198516,0.421885932877127,0.0109992562611476,-0.0552278743378313,0.0357308931878218
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,6,12.1098826049067,0.210000323917655,16.436214930976,0.158374457188726,116.378077476288,4.44346974932844,0.419770756494664,0.0105235877197676,-0.0542976943473547,0.0203410017335511
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,12.1125020889301,0.538834087722284,16.4445653517092,0.500569289808187,115.471667058001,7.00276805273803,0.419607593956202,0.00845062038987091,-0.0560698365086457,0.0638704551965057
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,12.1205965788219,0.315754003385212,16.6739531151664,0.280110528251662,114.385475878685,4.03917327806474,0.412745510804506,0.00442676556388832,-0.0851786105603029,0.0363829714162401
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.1482980136428,0.21379014604105,16.7433906790567,0.0865081241320423,114.577677432064,4.69137877184089,0.4074414249579,0.00813163585558015,-0.0940121080534482,0.0112999328096119
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.1850014002898,0.359988230322813,16.4156608904914,0.314289039192549,117.974608019705,4.69231215900106,0.405339100754894,0.00662269903358745,-0.0518894819765298,0.0402850354528332
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,12.1942336390405,0.3438874383708,16.766862679848,0.261640234276458,115.089661156874,5.04239865335873,0.411643439987588,0.00722626187500475,-0.0972718576901773,0.0342461983972624
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.2295933245879,0.198437875335609,16.6651971794053,0.102906789707262,117.636588010816,4.17240009444006,0.413434604955077,0.0078229035676341,-0.0838275662974525,0.0133866286877702
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.2360725023131,0.395735857404275,16.5926651876887,0.392051844250966,117.522291011654,4.70379783984308,0.408865611299503,0.0120752627754187,-0.0748608786043243,0.0501734379234649
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.2503582790156,0.440046277315135,16.5981348944921,0.303174643839002,118.363649057008,6.9636203149855,0.416488086683124,0.00172045591159227,-0.0753764261064296,0.0390836684555709
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.2514439415441,0.276949278543186,16.7311045867586,0.242370760840941,116.34593266363,3.87515072707867,0.421963729836263,0.00778086217784389,-0.0925672136577631,0.031623552608266
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,6,12.2517627408399,0.0866806553124887,16.7152382027472,0.128274245214099,116.606794552706,2.01751121717194,0.411908979301178,0.00731710003723202,-0.0903664629133355,0.0167726189954599
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",2,1,12.2561388911292,NA,18.7619599293297,NA,106.748016162833,NA,0.274414186393544,NA,-0.373670084481301,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",2,1,12.2561388911292,NA,18.7619599293297,NA,106.748016162833,NA,0.274414186393544,NA,-0.373670084481301,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,6,12.2852042335282,0.306124054633555,16.7439734722591,0.250942843864044,117.962718516112,3.7278513410568,0.419529984225522,0.0113268022598574,-0.0942696872746097,0.0328097307894498
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.2874075622555,0.456649447831008,16.519702840705,0.301236411652724,118.429736477003,7.1921806401706,0.401959903035473,0.00443695585469075,-0.0652364189636494,0.0389653924906969
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.291780645896,0.150615001237705,16.6792979695155,0.183269344056325,119.156111050138,2.01645679950171,0.416334965974534,0.00793937963283139,-0.0857341834610192,0.023812326263709
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,12.2949575739694,0.472130351854743,16.6994823893557,0.54968076526134,117.871691155419,5.79189819885837,0.420100112882229,0.0114999258656136,-0.0892017335005204,0.0719223326555215
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.298525524786,0.264649274236265,16.7869344841063,0.238841273325099,117.846536302786,3.91037958432997,0.415028554994907,0.00841577131763245,-0.0998644096570643,0.03149789602457
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,12.3096948154021,0.3759836177062,16.891487217388,0.411835057745843,115.771636775072,4.74521196714696,0.413047583617544,0.00938601926091281,-0.113956653482709,0.0544555188605209
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.3204219388916,0.342472113044216,16.6181797215337,0.305058616762004,119.38407713142,4.68215769174405,0.412071551595711,0.00292142485376739,-0.0779782466005965,0.0396077252024569
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.3320000699061,0.321908257613457,16.7861546100745,0.311884697418083,117.465622503982,5.05137306714379,0.405554552038315,0.0121880998413246,-0.0998878188619152,0.0407826148346098
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,6,12.3537846199412,0.260802501053716,16.7702113528516,0.222834735388366,119.339263874104,3.56221979610034,0.415806597898815,0.00546576830239229,-0.0976578765717054,0.0291249284552495
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.3596787060682,0.45520525285826,16.7330472903758,0.409610955985908,118.516672126697,5.14663134183282,0.419668728540698,0.0111034477562544,-0.0931613109465069,0.0538503785741338
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,6,12.360977074377,0.214526659187336,16.6073883552025,0.185733216297116,120.623386296358,2.78121978357946,0.40964661727848,0.00536214161063728,-0.0764007202291466,0.0240779058305763
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.3629610939335,0.462396743197559,16.5713507900232,0.457717309624724,120.659412708963,6.65997483833061,0.413414912498989,0.00573812259074952,-0.07227662399364,0.060061185511791
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,6,12.4001597079639,0.268002338203838,16.8001807012651,0.208196841020608,119.433979532179,3.75207819703799,0.416003556333914,0.00882014095280766,-0.101563444128167,0.0272739218200178
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.5154763461771,0.447584170002893,16.6762518812645,0.375675237783854,122.324947969385,5.84065447321352,0.400188944969463,0.00736965388403181,-0.0856734295050346,0.0484713935542933
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,12.5223326885804,0.471601159517568,17.033052333032,0.336290445658693,118.712726499927,6.80414927186143,0.411849006589872,0.00672334752381366,-0.132521364963711,0.0445191559550362
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,12.6361367642704,0.177673760057795,17.0814468994013,0.228660874211091,121.822930279622,2.32346187389727,0.411162771436907,0.00555375695963537,-0.138774144602667,0.0304405225327326
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.6468137533773,0.172126599109799,16.7089799923292,0.144490092013791,125.438669518975,2.27350039072194,0.412182440531214,0.00675342226321562,-0.0895618541688545,0.0188423948506144
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,12.6688459061673,0.686986192321715,16.5011625588881,0.561832891177467,126.498119909284,9.16460622432707,0.388078437004104,0.0108100781742131,-0.0635494888333732,0.0733715555923491
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,12.696205968957,0.184763892383018,17.1337570441792,0.0850428883248059,121.553905565293,3.32620010933745,0.404250693260497,0.0109460401594699,-0.145617924934331,0.0113768043778589
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.7446984980093,0.129518594361797,17.1555423667566,0.129701754161746,122.097480271754,2.60562862256838,0.412396461792189,0.0103391320202866,-0.148562932195305,0.0174085024671495
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.8251350764719,0.207413343816987,17.1471572968665,0.148026013672113,123.561978655759,3.70753592619428,0.406294317346174,0.0108302735340001,-0.147456385388563,0.0198597505582985
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.8331921225656,0.329513848595853,16.7937443909991,0.29269273675869,127.657750660385,4.57756677811767,0.401338389843949,0.00583698256844449,-0.100846164025441,0.0382000418086741
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,12.8829366306417,0.405054260214529,16.8573517242139,0.328953357555174,128.543483688923,5.37770885117675,0.408226371079913,0.0070103398919332,-0.109269341921642,0.0432514209742663
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,12.9387202283968,0.637522471287207,16.9067448857246,0.574636500540721,128.95625839324,7.57735408593433,0.410453199135164,0.0108532846069044,-0.116470395683419,0.0760908049109097
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,13.1019219681098,0.644326662730508,16.9932971097249,0.465139159574808,131.293888472453,8.83251021249171,0.40433332934743,0.00998144026145082,-0.127564935453457,0.061538057974599
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,6,13.2342551157427,0.297011609596779,17.0494086737522,0.352884835588241,132.852984386535,3.25122399757112,0.395369445185823,0.0155901183696059,-0.13474868655466,0.0467394928757555
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,6,13.2683698849953,1.12895000474308,17.0610364902653,0.877972858900779,133.479766528318,15.1303598136656,0.375734406492943,0.0303517802248032,-0.138398242807679,0.117168128198212
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,13.4700075040584,0.693078583752208,17.351676993808,0.642526855764239,134.906749714146,8.25318228326489,0.383340875830764,0.0147407130347806,-0.176210582964191,0.0871398527313829
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,13.5509999088852,0.472703670253609,17.1826404146675,0.394822954239919,137.896399724338,6.51967313339542,0.391507933660211,0.0074475372398413,-0.152628195050351,0.0532950780760661
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,6,13.5928403104161,0.528225573313746,17.3630884191717,0.440163921902202,136.424800168169,7.70880747238751,0.37262099531037,0.0162173957516628,-0.177097687853823,0.059733406328323
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",2,1,13.6193229019372,NA,24.8047763270846,NA,118.214544620325,NA,0.164947733918167,NA,-1.4010248925756,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",2,1,13.6193229019372,NA,24.8047763270846,NA,118.214544620325,NA,0.164947733918167,NA,-1.4010248925756,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,13.8406366145601,0.28145622517083,17.6296518235401,0.234698116562533,140.556774173115,3.20887788955205,0.40072690641547,0.00672852475596958,-0.213039865040616,0.0322764038808509
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,6,13.9925798699933,0.348096613631051,17.7435133383483,0.285246736315428,142.435327408389,4.20467274054007,0.397596549988182,0.00280648099667808,-0.228849762386092,0.0395750951924096
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,14.0437308007,2.60458460993231,17.6546428652094,1.91567513836758,143.128285627501,33.838071300544,0.393022310764527,0.0110379058226203,-0.227765664062947,0.281798206329922
