"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"regression",2,1,11.699858231298,NA,15.7723465283246,NA,113.458871097183,NA,0.404644304025373,NA,0.0292248456144211,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.7185412010441,0.148271317745486,16.0019413967207,0.275439038435557,110.809130437773,1.43017644146206,0.434782763782996,0.00912245527505418,0.000519535082236278,0.0342962737499137
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.7197305517915,0.379935104022609,16.0870200039545,0.513424194408572,110.692897762489,4.68985359627111,0.434605811242245,0.0135436693174944,-0.0107202986483647,0.0648276301454212
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.7463590041149,0.233290008999739,15.994554585275,0.190062054934117,112.21969074414,3.15258979051295,0.434989267601808,0.0164272861592776,0.00156593630748059,0.0236525052610721
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.7512699003123,0.178100365799083,16.0001325658899,0.198258787851359,112.391518589863,2.19395193508794,0.435806723585054,0.00670856658694761,0.00085956398546847,0.0247628786656943
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.8095888638626,0.154518808312627,15.9220914531339,0.206852186716212,113.982043922824,2.02213095842125,0.443333678619363,0.00366405647766536,0.010570405056909,0.0257620583345302
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.845731933298,0.228896774478373,16.0216637518223,0.320419655437241,113.568518873143,2.38217491357607,0.427685017619846,0.0176909329444906,-0.00202878651211054,0.0400866730608836
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.8683864960782,0.257387917389871,16.1156096170713,0.239018575707212,114.173402004136,3.49559052222562,0.435194439101213,0.00583725461237901,-0.0136684490665316,0.0301023762439159
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.8876372957747,0.174361990873259,16.2049198082834,0.190886855478669,113.825684389515,2.26442647281713,0.416062592912761,0.0131130469575831,-0.0248681848317119,0.0241067025148111
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.946214606423,0.268700190609634,16.2059264610525,0.255041294911571,114.905957723633,4.17530855952593,0.438326270487637,0.00414235482228818,-0.0250848162243267,0.0323200786157093
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.9567864057083,0.778450159472732,15.9354372169696,0.730916536955725,116.206841838797,9.78861421584612,0.439133012743762,0.0111716651449757,0.00737701984528361,0.091659022670276
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.0720131353479,0.427199615776169,16.5891796009354,0.649033870782504,113.751404601275,5.48761821012228,0.438325847702929,0.0136362120195326,-0.0752447684325174,0.0849780506549301
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.0944097467945,0.444542511418359,16.337657356751,0.583109876384457,116.349285971502,4.77952696095348,0.435435786265611,0.0157803372518053,-0.04267259202822,0.0745149869078588
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.1302511930523,0.794071815888176,16.5980226866636,0.948881161709222,114.701404477471,9.4480836411646,0.437020687089319,0.00627417222526299,-0.0778858062488557,0.122495113397865
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.1344868261202,0.612427254249603,16.7296454283574,1.06235952291984,114.424720076784,7.80718949255094,0.427321481484457,0.0203687014377891,-0.0957166694404049,0.143238160307746
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,12.1569374621183,0.445063677002927,16.123460507846,0.246235102252521,119.698967483384,6.45663647085078,0.405635657375729,0.00938805079037368,-0.0146670869101396,0.0312454418297602
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.2104320304869,0.317021539418461,16.5361602192664,0.375142725726334,117.173979508005,3.34834479051075,0.431126399262566,0.00631020082385341,-0.0675154052275962,0.0480994643621327
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,12.2337853063348,0.719563589705065,16.017755358378,0.476862614575304,122.340812662762,10.1469548267661,0.412127239174609,0.00898862525797087,-0.0019295135119445,0.0597931799151468
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,12.5052256691873,0.547115542349764,16.5301840655795,0.315828679506126,123.77219693077,8.55802029117506,0.409608106825149,0.00927795874087565,-0.0666163158677983,0.0406759851380528
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,12.5466342943734,0.352484634086249,16.4786750958428,0.295582930411005,124.269619729295,4.04533997570417,0.413394479332003,0.00553983303758685,-0.0599426949117783,0.0380413184053977
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,12.5665885285423,0.686367463880623,16.2178743171226,0.433783569350022,126.627179855378,10.0345674102507,0.409217717708817,0.0212595014260411,-0.0269809384114315,0.054583004490154
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",2,1,12.5720689563703,NA,18.7033855414005,NA,109.743896310809,NA,0.297111032813565,NA,-0.365106343306797,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",2,1,12.5720689563703,NA,18.7033855414005,NA,109.743896310809,NA,0.297111032813565,NA,-0.365106343306797,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",2,1,12.5720689563703,NA,18.7033855414005,NA,109.743896310809,NA,0.297111032813565,NA,-0.365106343306797,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,12.5759109603111,0.23943028290538,16.4118574114457,0.199499034750272,125.212777708058,2.80766257057836,0.421074787497409,0.00795259777873259,-0.0512181181999835,0.0254998379021795
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,12.9392567701294,0.701119648141382,16.8398332157955,0.530263037377084,129.305223044218,8.56315309778067,0.403049751991162,0.00982413205197473,-0.107505677327671,0.0699928766230985
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,13.1256219997603,0.999461611698857,17.020959199644,0.91895902218034,130.156093641548,11.6224098277266,0.417527741766109,0.00616266986635226,-0.133197625666077,0.12303144171911
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,13.2206758900238,NA,26.481613070876,NA,122.345908817814,NA,0.156296311004751,NA,-1.73662256462099,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",2,1,13.2206758900238,NA,26.481613070876,NA,122.345908817814,NA,0.156296311004751,NA,-1.73662256462099,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",2,1,13.84579244401,NA,21.5440129249383,NA,120.201508599863,NA,0.229045254135387,NA,-0.811253484992281,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",2,1,13.84579244401,NA,21.5440129249383,NA,120.201508599863,NA,0.229045254135387,NA,-0.811253484992281,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",2,1,15.3560319121653,NA,41.2780662789977,NA,146.046182278493,NA,0.0717640813105671,NA,-5.64912841037487,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",2,1,15.3560319121653,NA,41.2780662789977,NA,146.046182278493,NA,0.0717640813105671,NA,-5.64912841037487,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",2,1,15.3560319121653,NA,41.2780662789977,NA,146.046182278493,NA,0.0717640813105671,NA,-5.64912841037487,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",2,1,16.446037580201,NA,27.2483206530055,NA,140.795523813923,NA,0.141545780124305,NA,-1.89738037979904,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",2,1,16.446037580201,NA,27.2483206530055,NA,140.795523813923,NA,0.141545780124305,NA,-1.89738037979904,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",3,1,6.5312793398429,NA,8.22124211696842,NA,93.7735106649464,NA,0.266190552036736,NA,-0.00801708549440217,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",3,1,6.5312793398429,NA,8.22124211696842,NA,93.7735106649464,NA,0.266190552036736,NA,-0.00801708549440217,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",3,1,6.56538869959866,NA,8.3336210925685,NA,92.636918842299,NA,0.272839781425933,NA,-0.0357632963236303,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",3,1,6.56538869959866,NA,8.3336210925685,NA,92.636918842299,NA,0.272839781425933,NA,-0.0357632963236303,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",3,1,6.58658624863049,NA,8.41840211584622,NA,91.5037941284831,NA,0.276412586497191,NA,-0.0569449048124127,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",3,1,6.58658624863049,NA,8.41840211584622,NA,91.5037941284831,NA,0.276412586497191,NA,-0.0569449048124127,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",3,1,6.58899369714561,NA,8.43579897089731,NA,91.2335017581319,NA,0.27684295410392,NA,-0.0613178288431178,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",3,1,6.58899369714561,NA,8.43579897089731,NA,91.2335017581319,NA,0.27684295410392,NA,-0.0613178288431178,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",3,1,6.59031889193476,NA,8.45851247697421,NA,90.3318962331911,NA,0.281270301901736,NA,-0.0670407490415594,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",3,1,6.59042901322387,NA,8.46482607057359,NA,90.1438740689689,NA,0.281326637044186,NA,-0.0686342623034262,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,6.59126908301678,NA,8.40884069019361,NA,91.9789545385148,NA,0.275143858936718,NA,-0.0545453612971656,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",3,1,6.59126908301678,NA,8.40884069019361,NA,91.9789545385148,NA,0.275143858936718,NA,-0.0545453612971656,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,6.60126847806585,NA,8.44605502725652,NA,91.1720520259459,NA,0.280721189172908,NA,-0.0639000507135488,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",3,1,6.64687934511205,NA,8.5260102291169,NA,90.4304904483587,NA,0.288145818349207,NA,-0.0841383695436322,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",3,1,6.6479838812867,NA,8.53330385103133,NA,89.9449218504604,NA,0.288191664322459,NA,-0.0859940270732977,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",3,1,6.6539563192982,NA,8.53927728632092,NA,89.9963284926246,NA,0.288112049791746,NA,-0.0875149820740231,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",3,1,6.6539563192982,NA,8.53927728632092,NA,89.9963284926246,NA,0.288112049791746,NA,-0.0875149820740231,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",3,1,6.69389704369749,NA,8.56848741179737,NA,91.1841330370042,NA,0.296748138352467,NA,-0.0949677861996443,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",3,1,6.69389704369749,NA,8.56848741179737,NA,91.1841330370042,NA,0.296748138352467,NA,-0.0949677861996443,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",3,1,6.72658524195184,NA,8.61419158734913,NA,90.8472978568181,NA,0.298443192194116,NA,-0.106680021058007,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",3,1,6.74341050806488,NA,8.63110897483816,NA,90.7180251541279,NA,0.295971534642619,NA,-0.111031101186048,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",3,1,6.80316793002187,NA,8.69805450846726,NA,92.3170730295064,NA,0.307205645607035,NA,-0.128332938455851,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",3,1,6.80316793002187,NA,8.69805450846726,NA,92.3170730295064,NA,0.307205645607035,NA,-0.128332938455851,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",3,1,6.81556890387512,NA,8.71965616756355,NA,93.5822711383495,NA,0.299245337852018,NA,-0.133944338053756,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",3,1,6.81556890387512,NA,8.71965616756355,NA,93.5822711383495,NA,0.299245337852018,NA,-0.133944338053756,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",3,1,6.81556890387512,NA,8.71965616756355,NA,93.5822711383495,NA,0.299245337852018,NA,-0.133944338053756,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,6.86344307812413,NA,8.87835354761507,NA,92.8085794071414,NA,0.303361986344212,NA,-0.175595423763105,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",3,1,6.86344307812413,NA,8.87835354761507,NA,92.8085794071414,NA,0.303361986344212,NA,-0.175595423763105,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",3,1,6.90497497955292,NA,8.80132195494701,NA,94.1749942488959,NA,0.308923493117718,NA,-0.155284195672212,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",3,1,6.91249832643271,NA,8.84508930041253,NA,94.3691490228374,NA,0.306694679581711,NA,-0.166802793623771,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,6.92967404044228,NA,8.84652398621123,NA,94.6255153622046,NA,0.309733426858671,NA,-0.167181338396635,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",3,1,7.02482775669357,NA,9.0425150079532,NA,94.8524598571887,NA,0.301594557098985,NA,-0.21947104489313,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",3,1,7.02482775669357,NA,9.0425150079532,NA,94.8524598571887,NA,0.301594557098985,NA,-0.21947104489313,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",3,1,7.02482775669357,NA,9.0425150079532,NA,94.8524598571887,NA,0.301594557098985,NA,-0.21947104489313,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",3,1,7.09512471325114,NA,9.07296714522467,NA,96.9563372115954,NA,0.303411245537123,NA,-0.227698408527434,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",3,1,7.19526398212537,NA,9.59528568339703,NA,95.6081845650825,NA,0.311760955748574,NA,-0.373121084019283,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",3,1,7.19526398212537,NA,9.59528568339703,NA,95.6081845650825,NA,0.311760955748574,NA,-0.373121084019283,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",3,1,7.26815495986059,NA,9.35381622775924,NA,98.1562737518716,NA,0.287447062402134,NA,-0.304880324645119,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,7.32885491308741,0.379343995481612,9.02920041824539,0.334938681342082,108.080658772542,7.22893479785921,0.276555278472781,0.0037729280500468,-0.217220970457076,0.0914630576063435
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,7.33052994687961,0.303322226163349,9.06447871039819,0.252425658765512,107.605861086214,6.26380254299294,0.276155234220215,0.0126511752797615,-0.226162515734955,0.0676457948717298
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,7.33699047702309,0.838645213209718,9.09293692946394,0.878680227927385,106.537537396864,14.4733966453234,0.261902923015109,0.00904785456716262,-0.242320538647125,0.248479066878517
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.35930610578252,0.230633157764699,9.28985571890073,0.26493880651937,104.147950450123,4.47522474751806,0.288695102135466,0.00364678989050304,-0.28793352032758,0.0731927537199424
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,7.36190917469815,0.613592072306173,9.08176246378546,0.533424603616455,107.22471565489,13.3211452166276,0.268377921944853,0.0108468499786374,-0.233474736080532,0.145902988665561
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.37106968442557,0.232953981662896,9.26127121856038,0.192960840308662,105.370195359243,5.5623823311062,0.284793709122724,0.00739785627385029,-0.279631788325338,0.0531719977938253
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",3,1,7.37233107670964,NA,9.6379543915059,NA,99.0236419081298,NA,0.291780609750646,NA,-0.385360338445114,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",3,1,7.37233107670964,NA,9.6379543915059,NA,99.0236419081298,NA,0.291780609750646,NA,-0.385360338445114,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.4311546671329,0.137351231400709,9.35659809570791,0.129297814393874,105.399812421663,3.86205791262193,0.288693957353775,0.0044884056875282,-0.305856059265126,0.035812291004967
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,7.43973759038855,0.37339555635828,9.17781804103842,0.277042673464788,109.3736052682,8.48403330473035,0.274266821954408,0.00244309032282402,-0.257153680619886,0.0765955359074884
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.44888701112277,0.268018164604364,9.37951764775445,0.319304079110372,105.825359403827,4.36981768080216,0.285791818949707,0.00820629739379546,-0.313277442098703,0.0901167565277288
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.46664070592953,0.33360153817124,9.39806767849402,0.268523296813091,106.195705852764,7.59576429320695,0.2826882610151,0.0136624285595879,-0.318116195132635,0.0755984814729664
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.47090474406564,0.510624599260265,9.4081405195518,0.462671878960007,105.524734024874,11.5348612950521,0.289355992184922,0.0165646645457617,-0.322635130695151,0.130903088518518
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.48691040599339,0.527896285319582,9.43356540677781,0.636511011959635,106.339792887475,7.75119280731674,0.281817578808526,0.0159202494328324,-0.332059457551802,0.186287540723418
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.50891360171987,0.459233747610065,9.41622640489736,0.462744582006848,107.146070038807,8.54441192993965,0.281682353862515,0.00797125477431522,-0.324906012450752,0.13208883575425
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.52438113062922,0.501617350677494,9.55314567746582,0.545117752277316,104.298837564094,9.61813561010591,0.286994135332895,0.0130743321977078,-0.364632171695966,0.154443278943262
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.53998639077604,0.512182238754109,9.46294862405425,0.5549111322969,107.65534221148,8.42541984245645,0.281739434986649,0.0107983772881913,-0.339180344026129,0.161049062970645
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,7.56584156805389,0.553380598462522,9.33631378826926,0.495505361064612,110.621774978666,11.0568744427394,0.268282802873373,0.00996370340774698,-0.30293103379986,0.140208374593787
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.57060342158702,0.0657057182620852,9.54575259176352,0.171072056351443,107.427664763099,2.62909611316268,0.289895051066954,0.00670829169601119,-0.359330109794461,0.048756623175684
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.58756200730009,0.385998947481722,9.54317788312313,0.468966212776508,107.837525072944,5.95858134329043,0.292296279322566,0.00872632095772553,-0.360871952325114,0.133048876462563
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.60749961694079,0.19570549939626,9.50185081396434,0.243388489883692,109.192967086437,2.19001206588154,0.292483926924554,0.00789605074282984,-0.347216307156923,0.0687311330547994
"regression",3,1,7.61962651213448,NA,9.29308936868843,NA,114.822692447871,NA,0.274778695151898,NA,-0.287992231813576,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.62118725923661,0.410013863448036,9.57059847597412,0.416269439094234,107.909003923463,9.14252021326579,0.291721310301272,0.0081813979976771,-0.368131946903087,0.120087749077515
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.64853031784597,0.439058912030424,9.56140057058031,0.474256599581019,109.025798965435,7.9488010277503,0.28798538807829,0.0122992429974757,-0.366123587273592,0.135228549721411
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.66661854727913,0.329891914549239,9.64004901126268,0.385025470941761,108.649829631411,5.43728150921293,0.286825050332447,0.0105583176605445,-0.387731297062288,0.112452919454854
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",3,1,7.70461169314066,NA,10.3462182547057,NA,104.260740599231,NA,0.294801631169271,NA,-0.596453552948904,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",3,1,7.70461169314066,NA,10.3462182547057,NA,104.260740599231,NA,0.294801631169271,NA,-0.596453552948904,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",3,1,7.70461169314066,NA,10.3462182547057,NA,104.260740599231,NA,0.294801631169271,NA,-0.596453552948904,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",3,1,7.76165163539287,NA,10.4984770606487,NA,101.1331834,NA,0.299505150085413,NA,-0.64378731110528,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",3,1,7.76165163539287,NA,10.4984770606487,NA,101.1331834,NA,0.299505150085413,NA,-0.64378731110528,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",3,1,7.76165163539287,NA,10.4984770606487,NA,101.1331834,NA,0.299505150085413,NA,-0.64378731110528,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.7745799009854,0.46318600611561,9.74469510632739,0.51321442539595,111.546501881551,7.95119773098055,0.283996560165435,0.0263203753255161,-0.419358638976386,0.149699074066931
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.78939339139451,0.352254756540595,9.78254744625635,0.469326939052705,110.935480211503,5.61797541310225,0.28160245316476,0.010031626752391,-0.429867833600327,0.136564400109425
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.8027400416196,0.396953920360804,9.70861984620657,0.429566331213635,112.036555473147,7.46120240685118,0.288190507761306,0.0116439246237667,-0.407951354801867,0.12383454333244
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.92656056541039,0.265145098412988,9.88863795050224,0.319030804075087,113.501670879155,3.73402222360604,0.278298216037771,0.00949734134949005,-0.459578477305966,0.094865425462347
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,8.1756899760092,0.592577918942939,10.1429216287496,0.55667861201546,116.766879237042,11.1923233755752,0.286466157272125,0.0151185249256906,-0.538028703327134,0.16743762677165
