"model","season","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd","phase","training_strategy","station_id"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",3,1,10.9989051517574,NA,20.2564052742926,NA,141.320100900372,NA,0.279395278067798,NA,-6.71835924672489,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",3,1,10.9989051517574,NA,20.2564052742926,NA,141.320100900372,NA,0.279395278067798,NA,-6.71835924672489,NA,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,12.7437495082961,5.68249992920602,14.3883716353085,5.24441820369292,201.806051327439,94.2231421110251,0.22112545953599,0.193663590372337,-3.30813721971354,3.02431858840583,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",3,1,13.0571306425026,NA,28.6247192102292,NA,157.271751090184,NA,0.256692237892646,NA,-14.4128412141186,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",3,1,13.0571306425026,NA,28.6247192102292,NA,157.271751090184,NA,0.256692237892646,NA,-14.4128412141186,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,15.99892806328,NA,23.0851192488524,NA,94.5924608414969,NA,0.440284952032192,NA,0.187913730601418,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,15.99892806328,NA,23.0851192488524,NA,94.5924608414969,NA,0.440284952032192,NA,0.187913730601418,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,15.9999918555973,NA,23.109615434567,NA,94.4271251400842,NA,0.439225181115281,NA,0.186189366924514,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,15.9999918555973,NA,23.109615434567,NA,94.4271251400842,NA,0.439225181115281,NA,0.186189366924514,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,16.0034170973528,NA,23.1758569031029,NA,93.9968479283573,NA,0.433300030441963,NA,0.181517262134378,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,16.0034170973528,NA,23.1758569031029,NA,93.9968479283573,NA,0.433300030441963,NA,0.181517262134378,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,16.007007263235,NA,23.1478696521734,NA,94.0844250550534,NA,0.433508179834834,NA,0.183492874127781,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,16.007007263235,NA,23.1478696521734,NA,94.0844250550534,NA,0.433508179834834,NA,0.183492874127781,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,16.0235876540365,NA,23.0774843528117,NA,94.5355123674822,NA,0.438884622338284,NA,0.18845080116078,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,16.0235876540365,NA,23.0774843528117,NA,94.5355123674822,NA,0.438884622338284,NA,0.18845080116078,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,16.0453250640159,NA,22.9739247072772,NA,95.5550877038073,NA,0.451422440822763,NA,0.195718072927072,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,16.0465019726809,NA,22.9948910053507,NA,95.4295095559871,NA,0.450902787487161,NA,0.194249407085828,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,16.0478274893685,NA,22.9894754645997,NA,95.4567177613102,NA,0.451069205876095,NA,0.194628888017993,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,16.1680890730005,NA,22.9827259656737,NA,97.1329712725139,NA,0.458584604419523,NA,0.195101717727024,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,16.1690823667405,NA,22.9763308040811,NA,97.1027525743354,NA,0.459296583728215,NA,0.1955495965752,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,16.1690823667405,NA,22.9763308040811,NA,97.1027525743354,NA,0.459296583728215,NA,0.1955495965752,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,16.1710928359113,NA,22.9768431352303,NA,97.1185250636248,NA,0.459277809846241,NA,0.19551372056016,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,16.2690167811944,NA,23.0442812830703,NA,98.7406880317889,NA,0.46057055195927,NA,0.190784377889803,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,16.2690167811944,NA,23.0442812830703,NA,98.7406880317889,NA,0.46057055195927,NA,0.190784377889803,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,16.2867712100487,NA,23.0377324718515,NA,98.3721172602534,NA,0.463431233716231,NA,0.191244244463866,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,16.2964654356016,NA,23.0522899020475,NA,98.6977591891923,NA,0.461967235304047,NA,0.190221823941374,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,16.3304860257446,NA,23.0342808345253,NA,100.800619661799,NA,0.447207393254845,NA,0.191486570607365,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,16.3304860257446,NA,23.0342808345253,NA,100.800619661799,NA,0.447207393254845,NA,0.191486570607365,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,16.3410889208911,NA,23.1053868753414,NA,100.478796908054,NA,0.444781248644046,NA,0.186487159125626,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,16.3410889208911,NA,23.1053868753414,NA,100.478796908054,NA,0.444781248644046,NA,0.186487159125626,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,16.3449867596471,NA,23.0982352627589,NA,100.890364165564,NA,0.447612287518238,NA,0.186990680517705,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,16.3594673493767,NA,23.0149505690149,NA,101.906461654762,NA,0.450362261203355,NA,0.19284300292407,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,16.3598749216823,NA,23.1298657045374,NA,100.769487434409,NA,0.446725199089669,NA,0.184762505842535,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,16.3800639826188,NA,23.0712745237452,NA,101.305803291103,NA,0.444308232687378,NA,0.188887495532334,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,16.3800639826188,NA,23.0712745237452,NA,101.305803291103,NA,0.444308232687378,NA,0.188887495532334,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,16.4232693170555,NA,23.1727799924757,NA,100.274018167577,NA,0.461634567037842,NA,0.181734577167779,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,16.4232693170555,NA,23.1727799924757,NA,100.274018167577,NA,0.461634567037842,NA,0.181734577167779,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,16.4286527782944,NA,23.3322630766825,NA,99.362928325105,NA,0.446521448430743,NA,0.170432647516426,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,16.4286527782944,NA,23.3322630766825,NA,99.362928325105,NA,0.446521448430743,NA,0.170432647516426,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,16.4286527782944,NA,23.3322630766825,NA,99.362928325105,NA,0.446521448430743,NA,0.170432647516426,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,16.4584605333492,NA,23.1513434798393,NA,102.460326577935,NA,0.449276555927147,NA,0.183247787394775,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,16.4723930049528,NA,22.9533843095096,NA,103.714689030831,NA,0.447082292919595,NA,0.19715560575912,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,16.4723930049528,NA,22.9533843095096,NA,103.714689030831,NA,0.447082292919595,NA,0.19715560575912,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,16.4739433685763,NA,23.3133178735371,NA,100.255442712867,NA,0.455525674977194,NA,0.171779275688535,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,16.4772138680914,NA,23.1841014102835,NA,102.334140595393,NA,0.448174570203777,NA,0.180934829554504,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,16.478049532189,NA,23.1848106827575,NA,102.309649593669,NA,0.448237297678615,NA,0.180884713377397,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,16.478049532189,NA,23.1848106827575,NA,102.309649593669,NA,0.448237297678615,NA,0.180884713377397,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",4,1,16.4890432410091,NA,23.2408406087122,NA,100.921950332142,NA,0.460916387691266,NA,0.17692087464915,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,16.5186242196277,NA,23.2834486627499,NA,101.340101367078,NA,0.459896251841321,NA,0.173900162305587,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",4,1,16.5364632302809,NA,23.4602818624362,NA,99.8917504120702,NA,0.448370262255754,NA,0.161304381396512,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",4,1,16.5364632302809,NA,23.4602818624362,NA,99.8917504120702,NA,0.448370262255754,NA,0.161304381396512,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",4,1,16.5364632302809,NA,23.4602818624362,NA,99.8917504120702,NA,0.448370262255754,NA,0.161304381396512,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,16.5819526659855,NA,23.6603782990118,NA,99.6460576460836,NA,0.430941556329406,NA,0.146936635325997,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,16.5819526659855,NA,23.6603782990118,NA,99.6460576460836,NA,0.430941556329406,NA,0.146936635325997,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,16.6175250556233,NA,23.4498339796798,NA,101.814539151414,NA,0.453632289054492,NA,0.162051230250341,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,16.6300346912994,NA,23.2553219415665,NA,105.132230241832,NA,0.446796291550494,NA,0.175894836355274,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,16.6300346912994,NA,23.2553219415665,NA,105.132230241832,NA,0.446796291550494,NA,0.175894836355274,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,16.6389091900176,NA,22.9527405286547,NA,107.276132191112,NA,0.446515407742763,NA,0.197200640390644,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,16.6389091900176,NA,22.9527405286547,NA,107.276132191112,NA,0.446515407742763,NA,0.197200640390644,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",4,1,16.6535423414942,NA,23.5421631373122,NA,101.536936602573,NA,0.449069517881676,NA,0.155439719646469,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",4,1,16.6639969097051,NA,23.4065271527859,NA,101.810744048748,NA,0.443202359393091,NA,0.165143396568379,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",4,1,16.6639969097051,NA,23.4065271527859,NA,101.810744048748,NA,0.443202359393091,NA,0.165143396568379,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",4,1,16.6639969097051,NA,23.4065271527859,NA,101.810744048748,NA,0.443202359393091,NA,0.165143396568379,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,16.6799036082361,NA,23.3569756526645,NA,104.35479741675,NA,0.444739724563107,NA,0.168674429469788,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,16.7021099218267,NA,23.3638666168189,NA,104.388378741734,NA,0.445797215787599,NA,0.168183828302368,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,16.7080544107994,NA,23.4300654214007,NA,103.174523534923,NA,0.445081134855123,NA,0.163463441255078,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,16.730970272892,NA,23.1837956187801,NA,106.482974657587,NA,0.448742444807505,NA,0.180956435871143,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,16.730970272892,NA,23.1837956187801,NA,106.482974657587,NA,0.448742444807505,NA,0.180956435871143,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,16.730970272892,NA,23.1837956187801,NA,106.482974657587,NA,0.448742444807505,NA,0.180956435871143,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,16.7710768650078,NA,24.0628917496556,NA,100.358695436953,NA,0.416458389841353,NA,0.117664896945572,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,16.7710768650078,NA,24.0628917496556,NA,100.358695436953,NA,0.416458389841353,NA,0.117664896945572,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,16.9029999693978,NA,23.5935376346274,NA,105.514800528249,NA,0.438713910964683,NA,0.151749642238192,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,16.9029999693978,NA,23.5935376346274,NA,105.514800528249,NA,0.438713910964683,NA,0.151749642238192,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",4,1,16.9315714608032,NA,24.2514085292455,NA,102.588126066371,NA,0.416022476825909,NA,0.103785722662111,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,16.9666234651597,NA,24.12964916822,NA,103.506187839754,NA,0.424175557253146,NA,0.112762400556952,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",4,1,16.9762329783011,NA,24.4338842136338,NA,101.659169175289,NA,0.399437152395662,NA,0.0902481528292178,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",4,1,16.9762329783011,NA,24.4338842136338,NA,101.659169175289,NA,0.399437152395662,NA,0.0902481528292178,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",4,1,16.9762329783011,NA,24.4338842136338,NA,101.659169175289,NA,0.399437152395662,NA,0.0902481528292178,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,17.0044426641308,NA,23.9172090440858,NA,104.937956683259,NA,0.428993424860651,NA,0.128316306339621,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",4,1,17.0069010495066,NA,23.8035095564275,NA,105.523971341345,NA,0.432204227253962,NA,0.136584362265458,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,17.0917193037832,NA,23.4690322209642,NA,108.727457317934,NA,0.4319532531696,NA,0.160678621138977,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,17.0917193037832,NA,23.4690322209642,NA,108.727457317934,NA,0.4319532531696,NA,0.160678621138977,NA,"validation","season_and_year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",4,1,17.1389359554397,NA,24.7029951462542,NA,101.750941775417,NA,0.385811391846117,NA,0.0700980700010132,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",4,1,17.1389359554397,NA,24.7029951462542,NA,101.750941775417,NA,0.385811391846117,NA,0.0700980700010132,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",4,1,17.8349746874795,NA,25.6700902213173,NA,106.47867458866,NA,0.352994816947525,NA,-0.00413640594430897,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",4,1,17.8349746874795,NA,25.6700902213173,NA,106.47867458866,NA,0.352994816947525,NA,-0.00413640594430897,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",4,1,17.8349746874795,NA,25.6700902213173,NA,106.47867458866,NA,0.352994816947525,NA,-0.00413640594430897,NA,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.1118566415958,0.475328353610413,23.7246300120344,0.360545186387123,128.937904788512,5.98114284951043,0.438533676774528,0.00617973768920631,0.142138746250651,0.0260545434204174,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.297154753618,0.681969526493524,24.075532714942,0.607357135505003,130.499095125454,8.58096344762243,0.448195420221971,0.00539434318689974,0.116287925718792,0.0444888495843361,"validation","year","gios_bujaka"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.3209576441437,0.756292754603386,24.0568188814442,0.552979477039409,130.777361234961,9.40397402381996,0.444298015968963,0.00723679706504012,0.11773742481271,0.0406508223388295,"validation","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.3261256854962,0.523449698665604,24.5936393075762,0.766851571071724,125.31503118644,3.99844654807573,0.4606904384487,0.00550009825968215,0.0775959865878739,0.0577685931087453,"validation","year","gios_bujaka"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.4775463989499,0.625625796632313,24.7347495059453,0.523369042190747,127.701273832928,7.61571150034321,0.444217950507985,0.00947356796789872,0.0673719353402195,0.039283536589922,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.5150694220672,0.448674959556181,24.3646055842265,0.490234931049002,130.675278615502,5.88648761623784,0.440643111489487,0.00721727440020406,0.0951067911679138,0.0365243830520443,"validation","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.5634760606304,0.37009289757606,24.47605922505,0.696407999147411,132.85913247029,2.79884853847182,0.424178386432893,0.0608426968256132,0.0865135919805298,0.0525844272887636,"validation","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",4,5,18.5808770402031,0.148896704990276,23.9457421009019,0.109771274206335,136.904615639978,1.81313552804262,0.44943675382553,0.0023314549029985,0.126220551648027,0.00800571367593314,"validation","year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,18.5993417634842,0.163939324422556,24.5271150382601,0.126084050648348,131.917271787165,2.2676935757142,0.455577195654348,0.00550373447113289,0.0832729629047805,0.00942785963971681,"validation","year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.6070359118111,0.220575739495783,24.7514188669354,0.265369610037987,129.055452005177,3.36677093273842,0.458146899389639,0.00553425712674367,0.0663629927998524,0.0201277513959983,"validation","year","gios_bujaka"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,18.6244070782523,0.240666107148701,24.6317724165371,0.228694810036677,131.469728942867,3.38593075538144,0.452030843995539,0.000909931528349797,0.0753886964970007,0.0170952566470664,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",4,1,18.6506778295117,NA,26.6258842517752,NA,112.432026832121,NA,0.319897090044558,NA,-0.0803040454566768,NA,"validation","year","gios_bujaka"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",4,1,18.6506778295117,NA,26.6258842517752,NA,112.432026832121,NA,0.319897090044558,NA,-0.0803040454566768,NA,"validation","year","gios_bujaka"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.654686538143,0.394675006258018,24.4913181032926,0.520367042866212,133.074065707968,2.75093188775625,0.450395008808064,0.00464934014867447,0.0856361290416204,0.0390316300104191,"validation","year","gios_bujaka"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",4,5,18.6547094992684,0.260187258201023,25.1363525046956,0.29229349668215,129.026206308408,3.25602750885207,0.438193463884093,0.0162983942796954,0.0370817536482537,0.0224046268557677,"validation","year","gios_bujaka"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,18.6636069585806,0.394768273137464,24.5980773564746,0.268750114055531,132.28094099221,5.48310617745869,0.459217894172719,0.00525652740714565,0.0778921477496387,0.0200423471754529,"validation","year","gios_bujaka"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.6999389587413,0.241702832411874,25.2380892662955,0.305418801003349,129.45846638009,3.21840124686296,0.436818426899214,0.00678411463510926,0.0292626386272384,0.0235734886371863,"validation","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,18.7836616064726,0.396414211680562,24.9031192177001,0.21409205490703,133.237944581744,4.31418539539801,0.455863492853638,0.00838269759075628,0.0549145088623649,0.016235557901668,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,18.7962537588438,0.482349805165177,24.5020447230489,0.283571210134489,135.063052827756,6.21459303152701,0.449071951746121,0.00209156404048591,0.0850673762601411,0.0211981855762805,"validation","year","gios_bujaka"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,18.8325030020819,0.298286722710144,24.6825470854365,0.257795925846104,135.159025064937,3.68874974914455,0.453919157402561,0.000644833498778812,0.0715558795656661,0.0193946082849597,"validation","year","gios_bujaka"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.8365050143546,0.919035584051699,24.2998043878948,0.678462701651582,137.449485505939,12.0181479019367,0.44279632333307,0.00966946255722901,0.0996440506558321,0.049560532017775,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,18.8553378459207,0.248893923452932,24.9500434376999,0.225909396633836,133.383723652047,2.3720230834204,0.453736576271812,0.00370439197658718,0.0513434314455282,0.0172452991895134,"validation","year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.8691134975009,1.23689798077961,24.2602276973251,0.744052502129579,137.263592529174,19.3542187651071,0.445462498079856,0.0135411427377331,0.102458883669387,0.0548676539896895,"validation","season_and_year","gios_bujaka"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",4,5,18.8702745729201,0.299165919635053,24.8515115490433,0.704072059261643,136.234406526113,2.44398447292346,0.308409460318617,0.311835496805762,0.0582788542438692,0.0536016842996275,"validation","year","gios_bujaka"
