"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,6,11.1490587913151,0.155230738989275,16.3942007960436,0.200434644912578,90.9624107579819,2.3642092953127,0.448481967414153,0.00885133406964107,0.0644911695496363,0.0227913226418269
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,6,11.1806444247997,0.201786855149718,16.3413032804426,0.28772799687818,92.0393684975278,2.81158247752916,0.464462387489125,0.00631971475368046,0.0703941150683726,0.0323292963273032
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,6,11.2083252165192,0.464177940922405,16.1750615890854,0.617612250654293,92.7840611463597,6.44636784214324,0.46653377556739,0.0112828150890844,0.0883408182527928,0.0693606742046721
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,11.2414358827931,0.447423402442936,16.0679932271452,0.33876596228169,93.7025215735674,7.13499351349284,0.430941691223866,0.0122486143818257,0.101142208235406,0.0381060897076239
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.2464128634664,0.359730689329161,16.3545691674908,0.315901430450973,90.9827975094203,5.41046605990172,0.469998308606536,0.00581282247761989,0.0688468371752126,0.0360741721870308
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.2511081413157,0.280284489069948,16.3749278775935,0.310624823191554,92.3761949020139,3.48966238262772,0.452151796548299,0.00834202642324504,0.0665370301905589,0.0352576257556962
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.2532140971825,0.230386602650949,16.3789288370934,0.323161983167757,92.2564771265909,3.70052389647602,0.463358562484706,0.00509467916598589,0.066058828294071,0.0367992333500305
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.2632413119729,0.186727715411455,16.4330217841783,0.146868314349492,92.184439840135,2.86003937417516,0.460259069879553,0.00624019098138456,0.0601124186690971,0.0168569789737725
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.2725463861536,0.51823746013237,16.3147320432962,0.474112383471491,92.306396740612,7.54640018892171,0.456372138442999,0.0113287923773339,0.0730282456260097,0.0539443831540442
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.2972535417554,0.448807720632192,16.4773409568536,0.362013129445615,93.4056563116891,6.36342897469344,0.453582026392426,0.0140789654907907,0.0547314065340098,0.0420777359494522
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.3011512156999,0.499878561885934,16.3597714828862,0.397708754242232,94.0975200133605,6.04987020401169,0.46275466941386,0.00464203153453362,0.0680919898273265,0.0453681743885089
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.3787725491238,0.367894326962393,16.7641723873226,0.24150897993896,93.5051645473066,4.400283661011,0.464770484164682,0.0104861619788338,0.0217504985846355,0.0283758080451594
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,6,11.3800904470095,0.505950058195542,16.3877763880388,0.430996071696075,95.1442157453646,7.14546587136889,0.461701581248279,0.00919076619360704,0.0648019062625986,0.0488116674286131
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.3830848194254,0.839817557562952,16.7488470915731,0.730147474476003,94.1466800509657,11.3095557817398,0.455777559400807,0.0111353397324036,0.0222160405494634,0.0856172218405335
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.3966945842525,0.37681360124098,16.8254763133318,0.581793535879818,91.6399157159924,6.64561016209691,0.45946320539482,0.00551948930295205,0.0138039809090447,0.0690168892659418
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",2,1,11.4216960731703,NA,17.6168629227325,NA,79.8942597255746,NA,0.35959605909368,NA,-0.0801161217870887,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",2,1,11.4216960731703,NA,17.6168629227325,NA,79.8942597255746,NA,0.35959605909368,NA,-0.0801161217870887,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",2,1,11.4216960731703,NA,17.6168629227325,NA,79.8942597255746,NA,0.35959605909368,NA,-0.0801161217870887,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.4512536426651,0.553507033903712,16.5667819420767,0.606777658290252,94.5829817246502,8.00576260229267,0.459206002687116,0.006488545060541,0.0437852543213316,0.0692227995663977
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,11.4562417873692,0.362581823871882,16.2693728509295,0.38836221945639,96.047610754034,4.83145227478827,0.446451836010888,0.00586024910692389,0.0783779629401912,0.0444467990188284
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,11.4723255438792,0.260834173680433,16.1957527759306,0.226960622752676,96.0748275020921,3.27248384115965,0.450905900424429,0.0143719482459429,0.0869726230123268,0.0255394071250727
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,11.5120432865059,0.492418310466266,16.4357545327715,0.428179753310066,96.6497186436662,6.06829680045634,0.460886152070775,0.00397838905715188,0.0593494169298454,0.048829073458985
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,11.554027151299,0.536717853557119,16.1677485778502,0.508487541481462,98.3708954400618,7.6329767243783,0.43990709658289,0.0118612746343158,0.0895503746135557,0.0578398366225236
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,11.5861178289158,0.287174490022383,16.5586349319813,0.2896383603916,96.9184504978703,3.59382618144425,0.45552692277015,0.0123718077736976,0.0455160083081828,0.0335328246505302
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,11.5964303220185,0.735035811105482,16.7215290652719,0.717931232657835,96.1636922933904,9.02400253395711,0.464335023170562,0.00628524027193006,0.0254474623704712,0.0853289770129046
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,11.6633933518969,0.392272503374685,16.3481635809128,0.304632819168905,99.3739871718167,5.47659219612144,0.441701692055716,0.00631891463082523,0.0695953541983222,0.0343918442934201
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,11.670624446422,0.489909019833939,16.2976242188231,0.488194152298436,98.7680162192922,6.79827357921576,0.440236338588042,0.0103457250612797,0.0749322530992405,0.0562455522167845
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",2,1,12.9611829879329,NA,20.5319429966304,NA,92.1836778321667,NA,0.250403303463033,NA,-0.467146216166239,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",2,1,12.9611829879329,NA,20.5319429966304,NA,92.1836778321667,NA,0.250403303463033,NA,-0.467146216166239,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.5639462703241,2.33992062384112,18.2727591637666,1.85978093914122,117.478983151329,32.9506848257709,0.408680380410055,0.0397865083725262,-0.171671299841092,0.244380247956898
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",2,1,14.4371229984688,NA,23.9304692923012,NA,103.887224649662,NA,0.16206927840614,NA,-0.993038688383227,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",2,1,14.4371229984688,NA,23.9304692923012,NA,103.887224649662,NA,0.16206927840614,NA,-0.993038688383227,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",3,1,5.69862661135546,NA,7.07165130990167,NA,85.194478882292,NA,0.415710502198984,NA,0.0593200003168721,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",3,1,5.69862661135546,NA,7.07165130990167,NA,85.194478882292,NA,0.415710502198984,NA,0.0593200003168721,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,5.71145238344072,NA,7.13026541743124,NA,84.953557140239,NA,0.417698958483398,NA,0.0436615293151406,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",3,1,5.71145238344072,NA,7.13026541743124,NA,84.953557140239,NA,0.417698958483398,NA,0.0436615293151406,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",3,1,5.73374807281066,NA,7.02676593321597,NA,87.0077198835736,NA,0.404696624268875,NA,0.0712235220002928,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",3,1,5.73374807281066,NA,7.02676593321597,NA,87.0077198835736,NA,0.404696624268875,NA,0.0712235220002928,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",3,1,5.73505534293788,NA,7.15171627387841,NA,85.7556862964261,NA,0.419372031516787,NA,0.0378987320377959,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",3,1,5.73505534293788,NA,7.15171627387841,NA,85.7556862964261,NA,0.419372031516787,NA,0.0378987320377959,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",3,1,5.73914613302551,NA,7.16918503689011,NA,85.6411670564213,NA,0.419016325811624,NA,0.0331929399111677,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",3,1,5.73914613302551,NA,7.16918503689011,NA,85.6411670564213,NA,0.419016325811624,NA,0.0331929399111677,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,5.80414842036295,NA,7.21209090275042,NA,87.5455498935244,NA,0.419772186314206,NA,0.0215860911965562,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",3,1,5.8089288633959,NA,7.23939397775302,NA,87.2809300022056,NA,0.419584398798072,NA,0.01416403447945,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",3,1,5.81652468914079,NA,7.25255119718029,NA,87.3706616827565,NA,0.419474276564292,NA,0.0105773676708651,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",3,1,5.90927463721991,NA,7.35863179700488,NA,88.9959279228564,NA,0.418203635721842,NA,-0.0185782052920112,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",3,1,5.90927463721991,NA,7.35863179700488,NA,88.9959279228564,NA,0.418203635721842,NA,-0.0185782052920112,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",3,1,5.91289191924613,NA,7.35756880975364,NA,89.1808637277388,NA,0.418385067556114,NA,-0.0182839501985443,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",3,1,5.92053820843487,NA,7.35456197966854,NA,89.5752853229656,NA,0.418671476018326,NA,-0.0174518326176141,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",3,1,6.01306758921441,NA,7.47371410324212,NA,90.7297343128522,NA,0.418862906715404,NA,-0.0506866031176667,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",3,1,6.02202568940404,NA,7.47789043172138,NA,91.2081627577524,NA,0.419467414812826,NA,-0.0518611833433475,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",3,1,6.03040248290199,NA,7.45415537373386,NA,92.1875111450118,NA,0.418271764581343,NA,-0.0451944997381832,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",3,1,6.03040248290199,NA,7.45415537373386,NA,92.1875111450118,NA,0.418271764581343,NA,-0.0451944997381832,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",3,1,6.14612059003239,NA,7.6293135142547,NA,93.1785047419904,NA,0.421663529803657,NA,-0.0948916849716497,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",3,1,6.14612059003239,NA,7.6293135142547,NA,93.1785047419904,NA,0.421663529803657,NA,-0.0948916849716497,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.17409452187197,0.140708249688628,7.71131382667522,0.13053831480649,94.142777242441,3.37259618563631,0.418113359192322,0.0147660500266626,-0.118810517207806,0.0376602491865672
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,6.20213460762603,0.0931539089769557,7.69318820308782,0.129604051651824,95.2990219668006,1.67554844998342,0.426538486500948,0.00260008544174495,-0.113554664673431,0.0373047739043824
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.24654711452757,0.12835012957746,7.71940280849933,0.129957902551252,96.3329444214935,2.52531448247139,0.41444155093823,0.0176798272942226,-0.121156145171858,0.0381489144607641
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,6,6.25593815069445,0.279105480695103,7.79029210232779,0.292535139394179,95.5796612828648,5.84775180473377,0.413781563658071,0.0150511380686473,-0.142925043968532,0.0866057587355965
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.26882312723773,0.231441757330197,7.95891703305755,0.18499100737103,93.9307872742564,5.884586933024,0.418935525357105,0.00378665258741454,-0.192053781076292,0.0550595285752656
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",3,1,6.2714410154984,NA,7.76974976103839,NA,95.2807814380333,NA,0.422705454977082,NA,-0.135571011244828,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.27665603544973,0.229018915376043,7.80049719007577,0.218945276928777,95.9501309451,5.01400028536222,0.410871558972111,0.00974634714172811,-0.145297818552981,0.0649823848996955
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",3,1,6.28393346537332,NA,7.7820956059361,NA,97.3615119871917,NA,0.408169449382944,NA,-0.139182638982267,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",3,1,6.28393346537332,NA,7.7820956059361,NA,97.3615119871917,NA,0.408169449382944,NA,-0.139182638982267,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",3,1,6.28393346537332,NA,7.7820956059361,NA,97.3615119871917,NA,0.408169449382944,NA,-0.139182638982267,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.28752432763952,0.322637616157418,7.93749646835324,0.255115451908439,93.9404353631601,8.73756876552567,0.414226603525887,0.0135730471240545,-0.186113043319143,0.0763536721140516
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,6.31389484089032,NA,7.84709204462183,NA,95.9206480463736,NA,0.420869890420537,NA,-0.15829112155421,NA
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,6,6.31521858015519,0.187911043745136,7.7972045748515,0.207989292535457,97.3939192026118,3.60953697273373,0.427027705563322,0.00466903645710149,-0.144288499357064,0.0615084735290449
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",3,1,6.32334552604948,NA,7.87302375532041,NA,97.0786492408851,NA,0.417045461650457,NA,-0.165959210512554,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,6.33350765754757,0.233625271839542,7.83396899540863,0.230976639748952,97.2511179114312,4.73572849365324,0.422484951958282,0.00884699599931058,-0.155223070136608,0.0679390538536062
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,6.33742533824955,0.122299716522919,7.83377619139864,0.0709160521348865,97.4211169418638,3.26206774309209,0.422559276888487,0.00639912218950268,-0.154439091924973,0.0209895136797372
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,6,6.34286873722268,0.179529732408204,7.79287901474117,0.156686748851248,98.8718731451869,4.3643842178924,0.406326991071468,0.0184039462314614,-0.14272672943064,0.0456922046166331
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.35424403086748,0.271476176692347,7.80900405452235,0.296904048860101,98.3837268948909,5.58017993476025,0.414192121112795,0.00342078941088646,-0.148400795903914,0.0868424595839323
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.36207690178137,0.313178940943456,7.97734939224139,0.3360032425946,95.8851822619925,6.10848504086268,0.426240719459632,0.0105945034697619,-0.198763187430711,0.101121341828653
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.36786431460102,0.459982318927103,7.91442035974054,0.418323017071347,97.0428111292183,10.0678712048169,0.396945639622593,0.0265153777045287,-0.180886126711935,0.12823268947555
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,6.36792188395418,0.180153779412785,7.82917054692095,0.173218499020736,98.9789214798954,3.81314779179487,0.419755396117396,0.00820766225583934,-0.153457983235916,0.0512496324052846
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,6.37834239597181,0.14582438278302,7.84571859923844,0.183174456509361,98.49370015105,2.27812663246396,0.418739266624836,0.00741442345519452,-0.158390611898773,0.0538457095277332
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,6,6.38166665804614,0.155080429020832,7.84092027547881,0.139530293362579,99.3811249001553,3.06905612786378,0.427581739305372,0.00388134657958952,-0.156775016853571,0.0412764137274207
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,6.4594970186546,0.494953582470881,7.91387884747865,0.454058089038684,101.200381449793,10.0664696308711,0.431072976626609,0.00642040839361025,-0.18119402561359,0.137731969615808
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,6,6.51012034742079,0.207151502979931,8.00611121793139,0.233008489601981,101.33080058722,4.26169267265824,0.4143414505081,0.0190640471507732,-0.206562754225595,0.0690295058726334
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",3,1,6.52065879028317,NA,8.16330215949147,NA,99.9401805852765,NA,0.407811401631422,NA,-0.253522049655994,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,6.52448937279844,0.49636488572676,8.04558632141212,0.487135503638468,101.482119215125,9.38685228174602,0.431707426165332,0.00323934035226963,-0.221201817066941,0.15208172636623
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,6.59723801447454,0.358622418726685,8.00047460912557,0.404840111253928,104.695870115467,6.13733073130958,0.423980716155439,0.00801144208883788,-0.206480917655396,0.12278586419893
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.59936326028983,0.44525955501134,8.16542932744057,0.444790269454036,101.654025038578,9.79204151988689,0.416578058230164,0.0131874689006698,-0.257152562952799,0.133895361094903
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,6,6.61357715551961,0.499420744021346,8.28584277761452,0.626877105653454,100.282963248938,8.39079522523027,0.418728849269459,0.0085431389644322,-0.297598190725375,0.203749412919908
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,6.66074537521203,0.31730948786751,8.10482297023071,0.347249147738569,105.268401715516,6.27470661001296,0.424795994006258,0.00731180696550347,-0.237441310914733,0.103905254811565
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,6.67997969357636,0.503950955808772,8.03699724661277,0.52141746547997,106.843957055837,10.1622427994777,0.420253432088256,0.0174005045659692,-0.219123739366686,0.15412795900773
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,6.68147663913777,0.169042751875465,8.18884140048922,0.169725982799411,104.363833627305,3.65274418068542,0.428673253213476,0.0035072802664665,-0.261811211654828,0.0521655686676408
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.69843771102146,0.943290347499435,8.62784998950742,1.60129429210785,99.7531870996774,10.9556408688293,0.405461045956721,0.025482259912033,-0.438835677197341,0.575600292222263
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,6.75569241914736,NA,8.51189548734487,NA,103.594164561618,NA,0.37861613049865,NA,-0.362864875704979,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",3,1,6.75569241914736,NA,8.51189548734487,NA,103.594164561618,NA,0.37861613049865,NA,-0.362864875704979,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",3,1,6.76859874396077,NA,8.59899389293147,NA,104.914931860257,NA,0.375887692980362,NA,-0.390898743594538,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",3,1,6.76859874396077,NA,8.59899389293147,NA,104.914931860257,NA,0.375887692980362,NA,-0.390898743594538,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",3,1,6.76859874396077,NA,8.59899389293147,NA,104.914931860257,NA,0.375887692980362,NA,-0.390898743594538,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,6.81996287596025,0.523586259665168,8.17675637226223,0.545627080044936,109.817952515744,9.64008627561084,0.424659272667879,0.0144699268104369,-0.262137440006873,0.166525587338711
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,7.01375266111484,0.701389548411371,8.43093651576066,0.788408064208688,111.846461685689,11.4436684013885,0.422930021785091,0.0124962292726378,-0.346416895105183,0.254130481437445
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",3,1,7.0432096668135,NA,9.12318992064718,NA,109.680797999065,NA,0.346754288108852,NA,-0.565646334062813,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",3,1,8.11672906625277,NA,11.2648659062098,NA,115.780406382594,NA,0.332505289996546,NA,-1.38699927196534,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",3,1,8.11672906625277,NA,11.2648659062098,NA,115.780406382594,NA,0.332505289996546,NA,-1.38699927196534,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",3,1,8.50012483482347,NA,12.280965588249,NA,129.622467337814,NA,0.260922023011705,NA,-1.83703871748921,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",3,1,8.50012483482347,NA,12.280965588249,NA,129.622467337814,NA,0.260922023011705,NA,-1.83703871748921,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",3,1,9.2905155958624,NA,14.4147410767994,NA,125.202204827801,NA,0.311860412506162,NA,-2.90853428132406,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",3,1,9.2905155958624,NA,14.4147410767994,NA,125.202204827801,NA,0.311860412506162,NA,-2.90853428132406,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",3,1,9.2905155958624,NA,14.4147410767994,NA,125.202204827801,NA,0.311860412506162,NA,-2.90853428132406,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",3,1,9.32976386902038,NA,14.3064954621137,NA,137.159469850019,NA,0.249199469423651,NA,-2.85005343103352,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",3,1,9.32976386902038,NA,14.3064954621137,NA,137.159469850019,NA,0.249199469423651,NA,-2.85005343103352,NA
