"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",1,1,44.3645124239826,NA,71.2303170942357,NA,124.840867608617,NA,0.241192990920559,NA,-0.13261964834893,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,10.5221960810465,NA,15.7259013148498,NA,81.7746381909675,NA,0.444746432608625,NA,0.139314690745941,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",2,1,10.5221960810465,NA,15.7259013148498,NA,81.7746381909675,NA,0.444746432608625,NA,0.139314690745941,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",2,1,10.5469530630657,NA,15.816251733183,NA,82.107062532072,NA,0.441244090056355,NA,0.129396446462748,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",2,1,10.5469530630657,NA,15.816251733183,NA,82.107062532072,NA,0.441244090056355,NA,0.129396446462748,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",2,1,10.5808993863602,NA,15.7187241275673,NA,82.4299149160005,NA,0.442214297808466,NA,0.140100132533318,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",2,1,10.5808993863602,NA,15.7187241275673,NA,82.4299149160005,NA,0.442214297808466,NA,0.140100132533318,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",2,1,10.5808993863602,NA,15.7187241275673,NA,82.4299149160005,NA,0.442214297808466,NA,0.140100132533318,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",2,1,10.6333944590064,NA,15.9111758034081,NA,83.0608963702252,NA,0.436828307438928,NA,0.11891492058169,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",2,1,10.6333944590064,NA,15.9111758034081,NA,83.0608963702252,NA,0.436828307438928,NA,0.11891492058169,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",2,1,10.6333944590064,NA,15.9111758034081,NA,83.0608963702252,NA,0.436828307438928,NA,0.11891492058169,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",2,1,10.7253979622044,NA,16.0442048539316,NA,83.8085851241085,NA,0.435429593945261,NA,0.104120301600361,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",2,1,10.7253979622044,NA,16.0442048539316,NA,83.8085851241085,NA,0.435429593945261,NA,0.104120301600361,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",2,1,10.7253979622044,NA,16.0442048539316,NA,83.8085851241085,NA,0.435429593945261,NA,0.104120301600361,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",2,1,10.7783243412012,NA,15.895991581407,NA,84.110630609131,NA,0.433954234319576,NA,0.120595777853265,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",2,1,10.7783243412012,NA,15.895991581407,NA,84.110630609131,NA,0.433954234319576,NA,0.120595777853265,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",2,1,10.8738175334205,NA,16.1860524371143,NA,85.2505085109104,NA,0.432601075358242,NA,0.0882092453431076,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",2,1,10.8966699251862,NA,16.1880965736405,NA,85.7223508333148,NA,0.430622735872209,NA,0.0879789306960632,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,10.948574223534,NA,15.93010402136,NA,88.8092834535865,NA,0.414178408338537,NA,0.116817364691165,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",2,1,10.948574223534,NA,15.93010402136,NA,88.8092834535865,NA,0.414178408338537,NA,0.116817364691165,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",2,1,10.9556346120067,NA,15.9366793066232,NA,88.8335306425191,NA,0.41858161282434,NA,0.116088132008222,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",2,1,10.9556346120067,NA,15.9366793066232,NA,88.8335306425191,NA,0.41858161282434,NA,0.116088132008222,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",2,1,10.9636519905204,NA,15.9251288148902,NA,88.9997472097295,NA,0.419447823953014,NA,0.117368940474642,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",2,1,10.9636519905204,NA,15.9251288148902,NA,88.9997472097295,NA,0.419447823953014,NA,0.117368940474642,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",2,1,10.9690173388197,NA,15.8738551403261,NA,89.3886562447321,NA,0.414881350221598,NA,0.123043354030667,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",2,1,10.9690173388197,NA,15.8738551403261,NA,89.3886562447321,NA,0.414881350221598,NA,0.123043354030667,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",2,1,10.9729169843085,NA,16.1857113719054,NA,84.8039647269856,NA,0.417676252426776,NA,0.0882476706267254,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",2,1,10.9729169843085,NA,16.1857113719054,NA,84.8039647269856,NA,0.417676252426776,NA,0.0882476706267254,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",2,1,10.9729169843085,NA,16.1857113719054,NA,84.8039647269856,NA,0.417676252426776,NA,0.0882476706267254,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",2,1,10.9757179235049,NA,15.9372992334858,NA,88.5890466666133,NA,0.427184897306748,NA,0.116019363432507,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",2,1,10.9912484523228,NA,15.952865017399,NA,88.7930595017933,NA,0.426800696563241,NA,0.114291771960694,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",2,1,10.9941039829349,NA,15.9577966292215,NA,88.865163116648,NA,0.426601750944497,NA,0.113744077949227,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,11.0051775290385,NA,16.3010211027593,NA,86.7626740455809,NA,0.428739545214358,NA,0.0752104417854796,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",2,1,11.016677285939,NA,15.742403182697,NA,90.9107372983925,NA,0.419292681741982,NA,0.137507434447782,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",2,1,11.016677285939,NA,15.742403182697,NA,90.9107372983925,NA,0.419292681741982,NA,0.137507434447782,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,11.037912707369,NA,16.170791685779,NA,87.6795314742818,NA,0.42877244564754,NA,0.0899277684295681,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",2,1,11.037912707369,NA,16.170791685779,NA,87.6795314742818,NA,0.42877244564754,NA,0.0899277684295681,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",2,1,11.0530353999656,NA,16.0682455776235,NA,88.6306700892033,NA,0.429875554755461,NA,0.101433508142885,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",2,1,11.0799833826432,NA,16.0766692308623,NA,89.0069749683161,NA,0.429965695588852,NA,0.100491128148328,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",2,1,11.0937916507356,NA,16.0827591754373,NA,89.2427385723806,NA,0.429391069806624,NA,0.0998095197083591,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",2,1,11.0937916507356,NA,16.0827591754373,NA,89.2427385723806,NA,0.429391069806624,NA,0.0998095197083591,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",2,1,11.1316000119804,NA,16.3844960219461,NA,88.2773387759766,NA,0.426095728803406,NA,0.0657147925000139,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",2,1,11.1404622364606,NA,16.2228689121903,NA,88.8833147122513,NA,0.428686117769364,NA,0.0840566455258405,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",2,1,11.1680314827802,NA,16.3415604614999,NA,88.8456774670445,NA,0.427233210371563,NA,0.0706049642227236,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",2,1,11.1680314827802,NA,16.3415604614999,NA,88.8456774670445,NA,0.427233210371563,NA,0.0706049642227236,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",2,1,11.1981017480079,NA,16.2483511065186,NA,89.6083450293586,NA,0.42791213189538,NA,0.0811769357022023,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",2,1,11.2292996954298,NA,16.4063113238825,NA,89.4392375273396,NA,0.426314665128436,NA,0.0632252093492184,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",2,1,11.358375691606,NA,16.7821362025782,NA,86.737281986546,NA,0.382136165020227,NA,0.0198156115686672,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",2,1,11.358375691606,NA,16.7821362025782,NA,86.737281986546,NA,0.382136165020227,NA,0.0198156115686672,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",2,1,11.9740135660746,NA,17.7553934825226,NA,90.5912639781232,NA,0.343948276347763,NA,-0.0971699408862172,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",2,1,11.9740135660746,NA,17.7553934825226,NA,90.5912639781232,NA,0.343948276347763,NA,-0.0971699408862172,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.4352047365796,0.482304276898047,17.6851411941471,0.81655545712955,104.928477109133,3.63669797466791,0.441918130957314,0.0102061585429723,-0.0903612449490496,0.102192768419458
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,12.4623460508935,0.574971052873389,17.7739092917532,0.571458979264758,106.38746065562,6.14491380494295,0.43802752610854,0.0109870258554219,-0.10036868087181,0.0704305087245058
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.7182649785488,0.4057110005091,18.1028946492394,0.481214185169204,109.074449433039,3.81627104782277,0.428160980208712,0.0110595832275846,-0.141181648046063,0.0605358430234995
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,12.9323437743359,0.498283975032375,18.1098094347896,0.561780202144108,112.809756617902,5.6162369111698,0.433429601147677,0.0102699765344613,-0.142287076702449,0.0703769021889124
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.9371307027353,0.876671902658004,18.0012504055149,0.998146339211747,111.208078467172,9.65142468185308,0.43473179751991,0.00482932774538701,-0.130538989908897,0.124530242119206
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.9600807909216,0.376315799093722,18.0587934796798,0.36620330027164,110.615902907316,3.77470643563548,0.440706199027783,0.00652067745879641,-0.135360047579635,0.0461958958223833
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.0588320109888,0.315522201311682,18.1704281195267,0.29298302248934,112.780581785876,4.40949986939398,0.430895740057028,0.00747306326037666,-0.149301406361119,0.0371524894578921
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,13.0833027743748,0.453779065581471,17.9575915376477,0.538604645912718,114.407120557449,5.02427016331068,0.454559219425489,0.0146091957169627,-0.123109013619914,0.0674267669292167
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,13.1699442101132,0.420363106575947,18.3263281652867,0.499544419933401,112.256729511898,3.71030841535956,0.437024440438702,0.00927993551354012,-0.169559415102844,0.0637957529192027
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.1993248073011,0.280730678456984,18.4446885532028,0.305761965880573,114.46886475139,3.61513200978082,0.424501231950701,0.00810715716190119,-0.184271880351963,0.0390902070102582
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.2460719331643,0.411190357681648,18.5623312004572,0.618582701349691,112.922235327917,4.85327017115412,0.427475730932237,0.0100087716875341,-0.200228677876257,0.0800245995330511
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,13.249714842286,0.865429558481129,18.6948092218176,1.07638991770991,112.753932155041,8.7290835479453,0.431288444901094,0.0130645779223247,-0.219566914413285,0.139900227794623
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.270366649402,0.390497025961885,18.3019166387327,0.463388902325591,114.2993951342,4.79475763474301,0.440078145617543,0.00333492070519733,-0.166350590787937,0.0588733207983096
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,13.2749274289846,0.470572186976339,18.3655074149277,0.511704312874972,112.287107165946,5.09139603852363,0.435717443927693,0.015145504292768,-0.174596747904987,0.0649152658233095
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,13.3072690611272,0.525242535304048,18.2005009015801,0.515150408536597,114.347448122657,6.48210649114583,0.434352529963122,0.0112966859222585,-0.153607922952132,0.0659094737751378
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,13.3124012205606,0.739771590451996,18.5758723431446,0.992547221594993,114.65787001925,6.23940926928752,0.43689758297123,0.00765662998100376,-0.203656391878338,0.131080693342451
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.3151213612565,0.447569160633433,18.2941554880587,0.289538258360473,114.172928420054,6.70772608498378,0.43954038076138,0.00581219870635903,-0.164997651661494,0.0368718273271114
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.3243206115221,0.493762482068278,18.2084011751566,0.412387325004888,116.50380360918,5.9144152369511,0.443363892757825,0.00348078739955978,-0.154343607316765,0.0517225512832875
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.3546592693455,0.45819407682777,18.4314494308186,0.454403727987738,114.701351894373,5.3787602036449,0.431610040507731,0.00689454921535925,-0.182887379737446,0.0588837080196965
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.3582634024022,0.457296297674652,18.3581885149829,0.475609178868966,116.001848920122,5.04117079134734,0.441967041385363,0.00315206079773616,-0.173562108623484,0.0607597631420354
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.3770577342388,0.404359509048848,18.2847102337824,0.377546278592426,113.915037772916,4.86245969260757,0.432954219458443,0.00470388711169668,-0.163958686992462,0.0480513389977143
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.4160679702227,0.772593796909122,18.5415633718166,0.83322247655188,114.401809635971,9.29669448467898,0.443999234647544,0.007431284278509,-0.198414497879499,0.106603193997714
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.4713155337542,0.292363499948207,18.5580942316373,0.371657838388535,116.03013575662,1.67034813505914,0.438105822548604,0.00708767505406289,-0.199000524054093,0.0478329890987004
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,13.4843510482523,0.461878212471331,18.5970263802226,0.525878912981048,116.542743783159,4.85579573314987,0.44072996033049,0.00338619470058297,-0.20442022753053,0.068884066624416
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,13.4856217861553,0.393279082968897,18.6351183518484,0.511182442979608,114.745352972341,4.83114229700621,0.426355793162166,0.0102511081326005,-0.209313675274145,0.0665773974671778
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.4934037159628,0.469772585761514,18.5984529968297,0.464630214644631,117.182030452232,5.66860624150316,0.437234030618404,0.00762934798080154,-0.204435992375926,0.06057526328702
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.5102758548448,0.345599653362581,18.761717609911,0.433519932685615,115.696035814929,4.11153856056968,0.432932011971775,0.0102918427319799,-0.225586447492723,0.0570684424489621
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.5600153068879,0.346808099241251,18.7475105254438,0.336669718251082,117.116358283144,4.50802199684669,0.435028257156584,0.00665064127648505,-0.223524138016076,0.0439829884628669
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,13.5908502433725,0.648882399058716,18.6936898347561,0.678270766864449,118.253452683811,5.9208244671711,0.437555014625872,0.0109090657536234,-0.217476302589051,0.0875642929797568
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.5965677694295,0.482898854992763,17.943084157491,0.708423463773898,122.006760625874,4.57819272174747,0.437644591206208,0.0112015411629005,-0.121886012042962,0.0891622298048822
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,13.6239714308217,0.249725226436198,18.3085446499771,0.211951591236867,119.760983241027,2.65742489380868,0.438750945348035,0.00272109707461522,-0.166722318424836,0.0269762861722327
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,13.6932043539397,0.366463603653475,18.6807338058015,0.47382454256449,118.121301102314,3.48484362800159,0.435734896819141,0.0108242219193006,-0.215135271473347,0.0615246793178636
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.7336195665854,0.39141299374784,18.6411920980956,0.418320837403328,119.618845135539,4.05761975053773,0.435735671728347,0.00768498816724947,-0.209861312629772,0.0540179163986807
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,13.7402103260143,0.326532719327008,18.7045195526896,0.38650690285182,119.180969555231,4.03295880354485,0.441494064508798,0.00324359785444609,-0.218020899661788,0.0502551557338561
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,13.8214824456549,0.303587370982299,18.6145656971269,0.391888411629436,121.506396287111,2.60989374286182,0.441120027719982,0.00564518950703805,-0.206349301804106,0.0502041486263977
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,13.8576784052085,0.216595270973235,18.5341852571685,0.218680657591404,121.366922851363,3.2169464226107,0.437475743199236,0.00321523785876024,-0.195662646468064,0.0280982843420451
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,13.8744850112913,0.483524054303618,18.9021347232957,0.500306345436688,120.274836321532,4.78765388198333,0.443337051132108,0.00461482806659582,-0.244166033777309,0.0656707144694748
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.8936089479815,1.08217375177296,18.1540563166374,0.977481806248224,124.788010572327,11.966264160167,0.436562553050377,0.0111335517670656,-0.149652941781698,0.125211763915032
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,13.8966232088806,0.356302117448413,18.5195166900234,0.336988896906932,122.89849422082,4.1420586177997,0.44173005464993,0.00277132831835249,-0.193954067448652,0.0435754002360442
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.9037748843836,0.334500211288508,19.0913122439226,0.265426920729904,118.846493785224,5.56004538377908,0.439807099959177,0.00362160913796895,-0.2686797608218,0.0355730944071271
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,14.0050093849567,0.639881151579011,19.1131684172242,0.737720096358113,120.644315308481,6.47692397911838,0.43936476124872,0.0109663345306173,-0.272904907266337,0.0967854036317649
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,14.0630696460261,0.202908067793682,18.5424049801884,0.46688962672018,124.78540647346,1.88451865585164,0.437257745697138,0.00799200312337914,-0.197197067660371,0.0605067898089686
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,14.1033851036078,0.23680364519904,18.5203030788548,0.426523718476432,124.707105582159,4.63475145239177,0.420742036920097,0.0178804292429172,-0.194245771647868,0.0555108156548486
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,14.1108634275168,0.584929025243998,18.6271233721169,0.400601249007164,126.538688897801,6.5918661483343,0.441045170872821,0.0108564199822075,-0.207996142204403,0.0517810335603935
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,14.1313541075024,0.410704789786051,18.8555554685989,0.564871724245146,125.200948490487,4.35073781266656,0.436475077599126,0.00958892408830871,-0.23823667139368,0.0750580455950486
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,14.1612997019677,0.540898550119597,19.1441976808526,0.520702312453939,123.499959610616,6.53107689502348,0.440835734436766,0.00604307224007183,-0.276275961758294,0.0696922465921812
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,14.239288417091,0.611136833427312,18.6887543672474,0.514771861514936,127.73024624352,7.75970751657786,0.437111251713983,0.0080336308218717,-0.216291099938778,0.0669484457873152
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,14.3583066654714,0.129693384397932,18.6808457452952,0.0205913716971265,129.695041281942,1.75819232128637,0.43809184378968,0.00444680553845056,-0.214525923308783,0.00267846748179247
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,14.3588962952371,1.27458908708903,18.4930388214591,0.73755718179232,131.325110159465,18.2951649723373,0.38393807231908,0.120140022258747,-0.191741761281744,0.097016945436338
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,14.3731398671431,0.719870663868513,18.7596177653429,0.553201220620344,128.751920030041,8.09346498828092,0.427913593030552,0.00771845376151889,-0.2256410344401,0.0728871591444191
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,14.4980638547214,0.39465701384331,18.7928471193317,0.435114416462422,131.074874621555,3.65317675782619,0.437847670427998,0.00455125222765622,-0.229658934734846,0.0572112718753601
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,14.5254390020383,0.599083377099174,18.7783109454529,0.655342233001961,131.911010201671,6.54203983626694,0.431699871675302,0.00951412849710719,-0.228426842343159,0.0854039760806949
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,14.6035333450128,0.0949899374166954,18.9620558261672,0.081795687518153,131.83775597437,0.971268376440003,0.438298029257719,0.00116981174019266,-0.251384019977457,0.0108060998017194
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,14.6820291300042,0.211274569575491,18.4789919064803,0.193860107891981,135.343975162026,2.31232538097237,0.431497739914467,0.00156033025549034,-0.188524353209952,0.0248648432487732
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,15.2549381514503,1.48678084609885,19.0553054572556,0.817202852264379,143.454014426483,21.3432441774145,0.318414852474747,0.25236111429702,-0.26556268265464,0.10917312163104
