"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",1,1,48.5141695594648,NA,78.9332661406503,NA,73.1294949640857,NA,0.0294917940944695,NA,-0.482593310261234,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",1,1,50.9419361707948,NA,78.9153059804239,NA,86.0646565814542,NA,0.153038980141825,NA,-0.481918700294251,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",1,1,50.9419361707948,NA,78.9153059804239,NA,86.0646565814542,NA,0.153038980141825,NA,-0.481918700294251,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",2,1,11.3147900572761,NA,16.611814638264,NA,61.964990165298,NA,0.431938640069445,NA,0.151293437508413,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",2,1,11.3621254562154,NA,16.5844261549363,NA,62.8098541220177,NA,0.431031263858332,NA,0.154089715193272,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",2,1,11.3977597573635,NA,16.7040491238874,NA,61.7944643317589,NA,0.429517788415476,NA,0.141842653994275,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",2,1,11.417507861302,NA,16.6866415664258,NA,62.5747763000752,NA,0.422416751237908,NA,0.143630321094115,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",2,1,11.4428420171051,NA,16.6030180002339,NA,61.8138877222164,NA,0.442347279162038,NA,0.152192049474909,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",2,1,11.44521070104,NA,16.5955678858699,NA,62.0168045554424,NA,0.442577499531404,NA,0.152952736365811,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",2,1,11.44521070104,NA,16.5955678858699,NA,62.0168045554424,NA,0.442577499531404,NA,0.152952736365811,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",2,1,11.4488215135848,NA,16.6217897853736,NA,61.8477349847528,NA,0.44059227204609,NA,0.15027386019631,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",2,1,11.4526122940474,NA,16.5791403441638,NA,62.0864285967014,NA,0.446297298075774,NA,0.154628848606916,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",2,1,11.4666164099139,NA,16.5984658645641,NA,62.2658301789612,NA,0.447390672319798,NA,0.152656881560914,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",2,1,11.4672827953064,NA,16.6760481115589,NA,62.4415249720076,NA,0.428597735467143,NA,0.14471730242235,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",2,1,11.4672827953064,NA,16.6760481115589,NA,62.4415249720076,NA,0.428597735467143,NA,0.14471730242235,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",2,1,11.4696334525658,NA,16.6818315572989,NA,61.7372815911611,NA,0.431687459686357,NA,0.144123955750642,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",2,1,11.469663178978,NA,16.640549912447,NA,62.0057193764682,NA,0.434402275944794,NA,0.148354696685347,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",2,1,11.469905116988,NA,16.5978190746902,NA,62.4235401306076,NA,0.448014598860475,NA,0.152722916853006,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",2,1,11.4705932518195,NA,16.7394151955305,NA,61.6711981500876,NA,0.426369305533511,NA,0.138204999155783,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",2,1,11.4705932518195,NA,16.7394151955305,NA,61.6711981500876,NA,0.426369305533511,NA,0.138204999155783,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",2,1,11.4790888271649,NA,16.6686844908307,NA,63.5969464567457,NA,0.417896694365237,NA,0.145472467778489,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",2,1,11.4790888271649,NA,16.6686844908307,NA,63.5969464567457,NA,0.417896694365237,NA,0.145472467778489,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",2,1,11.4790888271649,NA,16.6686844908307,NA,63.5969464567457,NA,0.417896694365237,NA,0.145472467778489,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",2,1,11.5030268956303,NA,16.7856725438228,NA,61.6361020444816,NA,0.424637846911192,NA,0.133435485860354,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",2,1,11.5212766109789,NA,16.5906032123981,NA,63.0986201604639,NA,0.448952005235769,NA,0.153459460098861,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",2,1,11.5212766109789,NA,16.5906032123981,NA,63.0986201604639,NA,0.448952005235769,NA,0.153459460098861,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",2,1,11.5306746381187,NA,16.6181237469596,NA,63.1712075258527,NA,0.448995614555371,NA,0.150648643559565,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",2,1,11.5306746381187,NA,16.6181237469596,NA,63.1712075258527,NA,0.448995614555371,NA,0.150648643559565,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",2,1,11.5343581842013,NA,16.6953100357088,NA,63.4557073789013,NA,0.412218891709987,NA,0.142740346630985,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",2,1,11.5343581842013,NA,16.6953100357088,NA,63.4557073789013,NA,0.412218891709987,NA,0.142740346630985,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",2,1,11.5343581842013,NA,16.6953100357088,NA,63.4557073789013,NA,0.412218891709987,NA,0.142740346630985,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",2,1,11.6023901846625,NA,16.6426433665632,NA,63.8790828195405,NA,0.447290385854154,NA,0.148140401782565,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",2,1,11.6023901846625,NA,16.6426433665632,NA,63.8790828195405,NA,0.447290385854154,NA,0.148140401782565,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",2,1,11.6179174649288,NA,16.8018927247883,NA,63.4603299334622,NA,0.404278818021431,NA,0.131759934957711,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",2,1,11.6179174649288,NA,16.8018927247883,NA,63.4603299334622,NA,0.404278818021431,NA,0.131759934957711,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",2,1,11.6640089732668,NA,16.6226891375681,NA,64.3251769714826,NA,0.444685312068323,NA,0.150181905749447,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",2,1,11.6640089732668,NA,16.6226891375681,NA,64.3251769714826,NA,0.444685312068323,NA,0.150181905749447,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",2,1,11.8201909939492,NA,16.5682244067608,NA,65.6804519356356,NA,0.435632796753883,NA,0.155741690461355,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",2,1,11.8201909939492,NA,16.5682244067608,NA,65.6804519356356,NA,0.435632796753883,NA,0.155741690461355,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,11.8394209557389,NA,17.0245501819956,NA,65.0026774142045,NA,0.386004694507557,NA,0.108595752158064,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",2,1,11.8394209557389,NA,17.0245501819956,NA,65.0026774142045,NA,0.386004694507557,NA,0.108595752158064,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",2,1,11.8803145804942,NA,17.0722683608756,NA,65.3493981007814,NA,0.384123543012001,NA,0.103591708078041,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",2,1,11.8803145804942,NA,17.0722683608756,NA,65.3493981007814,NA,0.384123543012001,NA,0.103591708078041,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",2,1,11.8803145804942,NA,17.0722683608756,NA,65.3493981007814,NA,0.384123543012001,NA,0.103591708078041,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",2,1,11.9192536190334,NA,17.129448702106,NA,66.4841814776798,NA,0.389389730078381,NA,0.097576951440059,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",2,1,11.9192536190334,NA,17.129448702106,NA,66.4841814776798,NA,0.389389730078381,NA,0.097576951440059,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,12.0884626429954,0.365206043583441,16.9157412402878,0.355799131291255,68.6879750834146,3.25402225795617,0.426357590537396,0.0236297898716167,0.119642321547847,0.0374724235660717
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",2,1,12.2405701586151,NA,17.4331022548971,NA,70.0526560049105,NA,0.373220864699136,NA,0.0652988811342291,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",2,1,12.2405701586151,NA,17.4331022548971,NA,70.0526560049105,NA,0.373220864699136,NA,0.0652988811342291,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",2,1,12.2405701586151,NA,17.4331022548971,NA,70.0526560049105,NA,0.373220864699136,NA,0.0652988811342291,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,12.3565068682502,0.532635992890003,17.1653013004172,0.335162942018271,71.1668911146934,6.61141766369465,0.416122497769747,0.0127478015241849,0.0935189934985297,0.0355328041736735
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",2,1,12.5854468893327,NA,17.8168404454951,NA,73.2048782915693,NA,0.353250772370954,NA,0.0236966285674798,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",2,1,12.5854468893327,NA,17.8168404454951,NA,73.2048782915693,NA,0.353250772370954,NA,0.0236966285674798,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.6372479387218,0.362938804451789,17.3229560273451,0.214553187231566,73.6141554382083,4.32979729463563,0.415310914780918,0.00778490116655726,0.0769596063587834,0.0227781670601098
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.6488301828202,0.244515842485845,17.2836293580095,0.176332230468408,74.0866220279579,2.72701202263129,0.414865807414195,0.00793170128871167,0.0811820772340634,0.0186908441689675
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.6978664249083,0.623392490522205,17.2833684409782,0.578240002336574,75.6774548399898,6.00151611379421,0.434064358302968,0.0203107939128983,0.0804636411531067,0.0615750803485316
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,12.7240833795334,0.302204797809166,17.3457171753432,0.114906067711465,73.6543343735968,3.90291644819224,0.409113355991171,0.0219616749394908,0.0746134656364985,0.012256037062614
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.7329437029404,0.347275922118976,17.439535338594,0.163063013152027,74.3298186842365,4.19979499313262,0.417245999655531,0.0125945582425299,0.064543493510212,0.0175242907413381
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,12.7584650311711,0.324285811312534,17.52903602873,0.357370471633358,74.0936074476048,2.90914180559268,0.410121565140063,0.0222202182840422,0.0546690862158732,0.0386475593443871
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,12.8479667812713,0.756115932420884,17.4951072234904,0.418757882206276,75.4324794058744,8.76174473321148,0.389765087089662,0.017684002933667,0.0582066249077534,0.0447918043593988
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,12.894269369917,0.699970046671817,17.6384397446631,0.544782005850411,75.0686658907272,8.49818212900322,0.407123694358261,0.0269583452642598,0.0424200403345496,0.060168287188013
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,12.9837967000952,0.44993241707255,17.6876066628488,0.291163108840653,75.548930567056,4.82894845501226,0.376409999027263,0.0254223489483534,0.0375998357795534,0.0317716683893029
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.0200784518456,0.236027265341421,17.9059998115053,0.175343913968191,74.1614409977884,4.9716191980784,0.365694574107351,0.0291246205379027,0.0138252610794292,0.0193154988481121
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.0353379302138,0.691471822240212,17.5742573107499,0.405217772503371,79.5470002731879,9.91082151958907,0.423198934195157,0.0149930145734218,0.0496971260950575,0.0444094034993279
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,13.0504771216427,0.435919992855182,17.4402775993368,0.230774333240869,78.8729588248799,5.02603206490496,0.418738183400176,0.0120181525271256,0.0643982544133281,0.0247456631722876
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.051585495675,0.765225585712136,17.5935834954366,0.455459017828639,77.8579951286086,9.65372528710808,0.40810409275893,0.0321978704397694,0.0475004010430657,0.0490509539253123
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.0823116445984,0.554124293145934,17.8916209530754,0.34333709555675,75.7980231504587,6.11995635678942,0.384599499645626,0.0236725444986182,0.0151939474258495,0.0378852482275391
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.1007632137073,0.913802461991575,17.5238187382373,0.457382309742989,78.4543285598664,11.2776821360695,0.402620932849755,0.0234584875571139,0.0550310573960627,0.0490488781173752
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.1149312449088,0.70461860271629,17.9187994661388,0.844072858740482,75.7221891885489,5.04063420763434,0.386224561793135,0.046394233563879,0.0107376632788756,0.094970947098501
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.1388449958467,0.363853478352835,17.7645643519507,0.363120846599009,77.493469369562,5.17493591466804,0.384206920403074,0.0166730822980894,0.0290929084281467,0.039866331045661
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,13.1734693770144,0.501716300005851,17.3518356537007,0.306162046217354,80.5454263057287,6.05263707599524,0.422183727456188,0.0475529134380359,0.073762393124513,0.0326263241642481
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,13.1960963937017,0.495275242514935,17.8428365094416,0.621404908403646,78.9980905125066,4.50063769795654,0.431793405363586,0.0285971019788634,0.0198954694612594,0.0689059920675781
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.2369356230524,0.845848804718902,17.7353089010496,0.827779565228861,82.0788047670099,5.74527540723651,0.424370083670897,0.0507823619283118,0.0309255543558555,0.0928330838714582
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,13.2660756837997,0.462827546632614,17.6669628838309,0.223064273042508,81.2427011991229,6.66095717746016,0.428107415291008,0.0324509789715095,0.0399306955508546,0.0242460075200738
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.2787358108333,0.874774393378417,18.1063820663245,0.656203791362655,76.0937881180993,9.22420809869392,0.347536777432487,0.0331319197615155,-0.00935251216497999,0.0726241447838146
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,13.2974519677565,0.366841314893318,17.8731693970891,0.226259625671876,79.9359942789516,3.97348601808767,0.397436991225526,0.0380457417410676,0.017387634507988,0.0248953699359844
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,13.3114627083366,0.745529138666811,17.7156432431723,0.506808965259873,80.8010991979002,8.45170282620235,0.442836529831967,0.0192556191418036,0.0341236918278747,0.0549376206721492
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.3289075767636,0.320375476493112,17.8837740822029,0.340209903673523,79.4050130250414,3.51644990419753,0.377212305995677,0.024874288788178,0.0160625915332997,0.037592746438251
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.3492142896689,1.26330133076227,17.4054348111446,0.761392392694942,84.7328269680246,13.3062535673244,0.422905419058721,0.0368037069832227,0.0668370229645659,0.0814439201237176
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,13.3660224585885,0.215330423977211,17.9397512214683,0.224831545000274,78.783544879896,1.7359131527039,0.429223195076372,0.00797822948955632,0.0100555921550035,0.0248520998706473
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.3711646570221,1.34829913285151,17.3205146365638,0.903291522824551,85.2085950761804,13.2951538483551,0.421913316689652,0.0276822988095993,0.0753254297593284,0.0982691088231819
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.3843364578744,0.782827479129382,17.4053937908285,0.397803535605917,85.6138730244345,9.73198718178469,0.432764498946872,0.045325638917056,0.0678784196010198,0.0426710927695854
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,13.4062643929248,0.31539639520359,17.9726156586842,0.216383589369414,78.8429881812881,2.83774497977937,0.429704596661167,0.0060901294987958,0.00643487169160704,0.024051397012837
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",2,5,13.4133816364175,0.682451619550065,17.900922515627,0.432412975358015,79.8788843568548,6.65116294361544,0.402238229390168,0.0182987993845256,0.0139999954546445,0.0473817344057836
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,13.4547229895898,0.332163344381392,17.7426180923081,0.212877310105061,81.7481429844106,3.29322459529971,0.434850464039131,0.0174310300686573,0.0317024604660456,0.0232736290034169
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",2,1,13.4666199734147,NA,19.1378639041316,NA,80.3542028794034,NA,0.309253869758203,NA,-0.126445880585249,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",2,1,13.4666199734147,NA,19.1378639041316,NA,80.3542028794034,NA,0.309253869758203,NA,-0.126445880585249,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,13.4999488013026,0.432783118181251,18.1925839048386,0.527741527156201,79.31607207834,4.79576019169637,0.40957724596018,0.0562647413284209,-0.0186018229057696,0.059282573830327
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.6132084297922,0.491959296481393,17.5455447415306,0.401675517818386,87.9526064615519,4.38015793673531,0.420974494749398,0.0489046131401035,0.0528054853158316,0.0435289466610133
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.6609889038393,0.43220098929089,18.6575165791471,0.709941574291081,76.4530588634268,3.40499092315877,0.35482953640314,0.036590585949164,-0.0718495736991415,0.0825646107293298
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.6710176078677,1.0524676017608,17.5801365537408,0.695335984377815,88.1333504335687,11.0415101875984,0.430946325883992,0.0293227959173707,0.0482758700623863,0.0759681190284069
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,13.7014871696729,0.346939385383414,17.7287736268728,0.345263254675301,87.6086547082134,4.69446197479092,0.457255065964316,0.019632813674083,0.0330310091710104,0.0376555212090693
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,13.7256040753129,0.270293324023845,18.2303681654707,0.230381111133245,80.8002252521009,1.74403494016776,0.426772730769771,0.00286200051667006,-0.0222797731297378,0.0256303771287309
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,13.7726634334509,0.357072407179909,18.6103796944605,0.542848553925359,78.0430782286622,1.93805128928773,0.368362871047853,0.0351874562064225,-0.0659317195797237,0.0619614481484299
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,13.8466430266663,0.289426914862084,18.7075853720019,0.266293193328505,79.6163363549352,2.57641943061489,0.360620079911243,0.0124670749318673,-0.0765377690611991,0.0304490391765719
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.8658312954997,0.820888097522304,18.1307373275085,0.526939585647999,86.3856069348462,9.42579455923267,0.398321341533097,0.03029286259225,-0.0116905917585053,0.0577195437710718
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,13.9488634039706,1.9614744899531,18.4034894468551,1.37708741760971,84.9023379731717,20.5243972457884,0.406545294512252,0.046829599439028,-0.0463205690320655,0.161111822120238
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,13.9693871440099,0.802152997355097,18.0773818840652,0.481193540762376,88.488007608091,9.52114151430868,0.453912407220039,0.0245377411065161,-0.00563545651470381,0.0537651072034759
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,14.0121590999263,0.449488616238714,18.8034377613348,0.579794256967738,82.2753759372486,5.63713343573687,0.364493309313754,0.037393501025162,-0.0882486208944275,0.0673546785614507
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,14.0358948802465,1.27495311537669,18.4088701507598,1.02568545714404,84.7359459796102,13.4791952173757,0.395819259175116,0.043479216500272,-0.04485231515236,0.116821552368915
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,14.0436247174331,0.512007673756687,19.0653111615581,0.254776914169637,80.0284467899823,6.03104121600234,0.313976204177388,0.0317180786808156,-0.118080938305566,0.0298920349027369
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",2,5,14.0459827355056,0.92866400999658,18.6087485577751,1.29872789028519,84.7738218727146,6.18250691753127,0.419782211299054,0.042169537951619,-0.0691699651640643,0.153424718752371
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,14.0585900238145,0.820363516905658,17.8540005962843,0.548863035337532,90.9147712586779,8.55240684732045,0.460738177184133,0.0309121032898178,0.0188786670574812,0.0606063133036269
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,14.0883849937027,1.03230812613085,18.6067284417284,0.761380009824508,84.5562866462691,13.9889779789134,0.388663581579187,0.0512606474307921,-0.0662150485840462,0.0853801836960129
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",2,5,14.1142563171812,0.770637069901144,18.5953272511285,0.488192663335403,84.0577532921776,10.3317313263997,0.376942283967677,0.0324112507822563,-0.0640706438895349,0.0555182057286254
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,14.1756654476474,0.41519368182981,19.0995260749165,0.744885560362947,80.7449005824195,2.7811888770822,0.357105799752081,0.0516064923720089,-0.123302495095053,0.0875266052100833
