"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.6559493349479,0.548152721236352,17.2307264675523,0.321276893737459,77.1627720937992,7.15921820317054,0.432152016499424,0.0527793189176564,0.0866202987667319,0.0338937578466431
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,12.8725271362003,0.645741287318343,16.9258720801989,0.331672927152847,81.5462456483965,7.90788667656345,0.450783579294028,0.0236492666844685,0.118628695430981,0.0346523832460915
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,12.9583020721697,0.265593204873047,17.5613307556528,0.486778800870978,78.6394465610011,5.16564055170127,0.442895270787048,0.0292003930134969,0.0509149853059835,0.0525953134903692
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",2,1,13.1275387076158,NA,19.1342581252494,NA,71.3198280658693,NA,0.358490005961444,NA,-0.126021451594314,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",2,1,13.1275387076158,NA,19.1342581252494,NA,71.3198280658693,NA,0.358490005961444,NA,-0.126021451594314,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,13.1365914813761,0.653863599377443,17.1000148749544,0.451173963054561,84.4702131090325,6.86360836299733,0.482140422512981,0.0188784831640171,0.100174742291461,0.0476038550052065
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.1571042395199,0.627804144213699,17.086327579251,0.472540885575451,84.2716559131394,7.03155931527801,0.466141552880856,0.0271160611238431,0.101565289680174,0.0501948812064477
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",2,5,13.1677158451136,0.48533025960928,17.432405565827,0.360795833103584,82.0848739657284,6.79771751606629,0.451832064868156,0.0136337008717525,0.0650533027678484,0.0390091405393972
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.3135810020953,0.435476892863047,17.1759786055219,0.268121003396164,86.0166244017403,4.32336273847982,0.462449328955506,0.0269178075856549,0.0924907862733479,0.0282070540571297
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,13.3928209493865,0.790020253588582,17.2207437660541,0.544812700710488,86.2016329871282,7.83938089809962,0.481044272468556,0.0199708976299857,0.0872016926880203,0.0585094242208041
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,13.4073708503411,0.27586965116403,17.2457904953052,0.209639125490545,86.9901687403419,3.38325382004391,0.48303484848388,0.015996911503315,0.0851688247647628,0.0223420942394352
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",2,1,13.5687240501538,NA,19.4659614987156,NA,75.8328830410874,NA,0.305839341123758,NA,-0.165400305443488,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",2,1,13.5687240501538,NA,19.4659614987156,NA,75.8328830410874,NA,0.305839341123758,NA,-0.165400305443488,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",2,5,13.5944537444694,1.07612182323586,17.5304366283518,0.830305629599886,87.6349435578104,10.407959977487,0.462639025274394,0.0260612027405293,0.0531360475064497,0.0920667340916093
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,13.6223711942724,0.303855126016072,17.3364262103444,0.204801178876201,89.4127589322905,3.37786892447576,0.4819470539663,0.00871342351710449,0.0755337898651317,0.0219394789219846
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",2,1,14.4903119811231,NA,21.5991334498379,NA,78.3213591559791,NA,0.311609503697766,NA,-0.434815511033545,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",2,1,14.4903119811231,NA,21.5991334498379,NA,78.3213591559791,NA,0.311609503697766,NA,-0.434815511033545,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",2,1,14.4903119811231,NA,21.5991334498379,NA,78.3213591559791,NA,0.311609503697766,NA,-0.434815511033545,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",2,1,14.9719628196346,NA,21.9498654785689,NA,82.3612768068018,NA,0.271789747592137,NA,-0.481791616723363,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",2,1,14.9719628196346,NA,21.9498654785689,NA,82.3612768068018,NA,0.271789747592137,NA,-0.481791616723363,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",2,1,14.9719628196346,NA,21.9498654785689,NA,82.3612768068018,NA,0.271789747592137,NA,-0.481791616723363,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",2,1,17.2369773137794,NA,26.6770386104403,NA,92.3578468681617,NA,0.188960926337683,NA,-1.18876251420874,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",2,1,17.2369773137794,NA,26.6770386104403,NA,92.3578468681617,NA,0.188960926337683,NA,-1.18876251420874,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",2,1,19.9956585686095,NA,29.981979532896,NA,111.547874397706,NA,0.19450661696055,NA,-1.76467454678843,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",2,1,19.9956585686095,NA,29.981979532896,NA,111.547874397706,NA,0.19450661696055,NA,-1.76467454678843,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",3,1,6.67873178680639,NA,8.7111076423493,NA,50.2469993853467,NA,0.464050647475171,NA,0.197356899818298,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",3,1,6.67873178680639,NA,8.7111076423493,NA,50.2469993853467,NA,0.464050647475171,NA,0.197356899818298,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,6.74519006284383,NA,8.81481755393887,NA,51.7267461270901,NA,0.460745149436108,NA,0.178131431228818,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",3,1,6.74519006284383,NA,8.81481755393887,NA,51.7267461270901,NA,0.460745149436108,NA,0.178131431228818,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",3,1,6.74763942238466,NA,8.70312478173172,NA,50.4691175801038,NA,0.449648860061623,NA,0.198827310331312,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",3,1,6.74763942238466,NA,8.70312478173172,NA,50.4691175801038,NA,0.449648860061623,NA,0.198827310331312,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",3,1,6.76351331770573,NA,8.80348781872944,NA,52.2852511303752,NA,0.460891103460309,NA,0.180242778198387,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",3,1,6.76351331770573,NA,8.80348781872944,NA,52.2852511303752,NA,0.460891103460309,NA,0.180242778198387,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",3,1,6.78711483418859,NA,8.86419330814366,NA,52.3389300432391,NA,0.458598797082423,NA,0.168898333739407,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",3,1,6.78711483418859,NA,8.86419330814366,NA,52.3389300432391,NA,0.458598797082423,NA,0.168898333739407,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",3,1,6.85905104694811,NA,8.89404101937872,NA,53.7502809236222,NA,0.455643681713015,NA,0.16329190207644,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,6.86323621465099,0.19672862090578,8.9249235158493,0.234427143924367,53.7015849884326,3.32747681281216,0.467994422556321,0.0101291608560994,0.157006233651904,0.0447819962166788
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",3,1,6.86751359286007,NA,8.92366648031402,NA,53.6279293509559,NA,0.45456422717018,NA,0.15770858030417,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,6.87577985116471,NA,8.83415785858052,NA,54.6980803844807,NA,0.456512072582475,NA,0.174521004590663,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,6.95348576694866,0.136226174609467,9.01718932082409,0.152946124868818,54.6604145182252,3.18552668788767,0.461887568338471,0.00299848834930409,0.139763161671064,0.0291728038660594
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,6.96208812985938,NA,8.93778604869725,NA,55.8773473266484,NA,0.443151279844428,NA,0.15504102205903,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",3,1,6.98703319631904,NA,8.95521775262416,NA,56.2821888872902,NA,0.450115083343008,NA,0.151741896751995,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",3,1,6.99272122464486,NA,8.99457875733106,NA,55.4042682694333,NA,0.432974218772408,NA,0.144268785957632,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",3,1,6.99832035859224,NA,9.00982545479749,NA,55.7803064495461,NA,0.447011682956415,NA,0.141365229643473,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",3,1,7.00436448656976,NA,9.0290006814521,NA,55.6103532126065,NA,0.445993393329273,NA,0.137706549066092,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",3,1,7.00436448656976,NA,9.0290006814521,NA,55.6103532126065,NA,0.445993393329273,NA,0.137706549066092,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,7.00640624123987,0.188661868332881,8.91590432777402,0.11648822360411,56.7280718556863,3.52651363018772,0.447133164867498,0.0209507096930369,0.159058435524359,0.022052803658418
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.01657396671253,0.0481904559891939,8.97613231192389,0.0475434949104088,56.7304785487685,1.36109771560818,0.456381953775333,0.00715458511387863,0.147755996025356,0.00901052188677324
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.04311214974866,0.0781778390852867,9.0240332825268,0.0841864593015592,56.6655062617467,2.05610463519328,0.453772960638866,0.0137239247744512,0.138595115317788,0.0160649147765497
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.05221705028708,0.138675520111509,9.07577626099909,0.0845045788505185,57.1179682472209,2.42647489384594,0.446106042650307,0.0164576748299608,0.128688596858851,0.0162258365168873
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",3,1,7.0672309602643,NA,9.27341960149179,NA,54.1863471369173,NA,0.407039783209599,NA,0.0903893464993308,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",3,1,7.11719689898392,NA,8.97657234067507,NA,59.0331307928568,NA,0.446574890572652,NA,0.147691565337243,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",3,1,7.11719689898392,NA,8.97657234067507,NA,59.0331307928568,NA,0.446574890572652,NA,0.147691565337243,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",3,1,7.11909650211255,NA,9.08471492032175,NA,58.1689201557071,NA,0.438611345551415,NA,0.127032001847456,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",3,1,7.12240654537517,NA,9.05609450831795,NA,58.5654444616053,NA,0.438878094658221,NA,0.132523720231191,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",3,1,7.12240654537517,NA,9.05609450831795,NA,58.5654444616053,NA,0.438878094658221,NA,0.132523720231191,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.13590450436099,0.190862100499768,9.15741598423482,0.151153565232903,57.9590830655535,3.87867839281789,0.448259302212645,0.0178489914858563,0.112810790137402,0.0293074934014628
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,7.13856220002794,0.269872477104959,9.17330247775977,0.264859894575382,58.2067816926585,5.08041879710727,0.456632156772689,0.0062298461546743,0.109330285061542,0.050992188365891
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",3,1,7.14920549270278,NA,9.10282104964938,NA,58.4690824455235,NA,0.43162286930152,NA,0.123548827610979,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.1497526355236,0.284288347202093,9.11026027326055,0.278719926061012,58.1579382908627,4.24632975876572,0.452246341224509,0.0306624545517893,0.121458336077422,0.0542215262994702
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",3,1,7.19761764747154,NA,9.19456088229971,NA,58.5611378373435,NA,0.429449916918383,NA,0.10579374844389,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.20849694249032,0.30742228617867,9.25761447180479,0.312024717425251,57.4679279990466,5.95010261571867,0.446318170461412,0.0186204304070438,0.0926634480159936,0.0613988082024989
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.23265596323604,0.156980163381594,9.21061304645399,0.177581208543992,58.944906231116,2.24617744588914,0.435984737223925,0.0203562392827891,0.102401908711643,0.0348993356917403
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.24048324652735,0.200164021369769,9.31209817024383,0.180870362389046,57.4359696043214,3.72898546417581,0.428221082825238,0.0226012573119641,0.0825088980468915,0.0360109079154289
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.252864352945,0.161048496618929,9.3081225953626,0.095406073433993,57.8725247548048,2.96113412946689,0.418500593948085,0.0105463404403041,0.0834916951588643,0.0188008826076891
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.26283922956753,0.0961573779028242,9.27933318546082,0.179465779469153,58.9189276502808,1.21138448229258,0.426874809091295,0.0208394168459426,0.0889563348146008,0.035609198260601
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.26288538845838,0.239592949874197,9.2171160508308,0.231209912667394,59.5748382964912,4.38960348298634,0.437458417234106,0.0249318542210479,0.100948860203393,0.0453135469991453
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",3,1,7.26822935221781,NA,9.10213676892175,NA,60.4102718875908,NA,0.41746643998183,NA,0.123680592500305,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",3,1,7.26822935221781,NA,9.10213676892175,NA,60.4102718875908,NA,0.41746643998183,NA,0.123680592500305,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",3,1,7.26822935221781,NA,9.10213676892175,NA,60.4102718875908,NA,0.41746643998183,NA,0.123680592500305,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.27535260788305,0.229510287292892,9.30020617510718,0.192202632395471,58.7463518357133,4.94132538069128,0.434807027394593,0.0202952646382607,0.0848142805572818,0.0376978289485637
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",3,1,7.28238970232476,NA,9.61529627398718,NA,54.2393746340636,NA,0.384627268423221,NA,0.0220851135904425,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",3,1,7.28238970232476,NA,9.61529627398718,NA,54.2393746340636,NA,0.384627268423221,NA,0.0220851135904425,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",3,1,7.28238970232476,NA,9.61529627398718,NA,54.2393746340636,NA,0.384627268423221,NA,0.0220851135904425,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,7.29944745536635,NA,9.20921258929685,NA,59.3000135064496,NA,0.397420045810461,NA,0.102941608570581,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",3,1,7.29944745536635,NA,9.20921258929685,NA,59.3000135064496,NA,0.397420045810461,NA,0.102941608570581,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,7.32839488619262,0.105555466352987,9.28404727401608,0.20341778690154,59.9433199209383,6.75648047779188,0.455469811145256,0.0103005891956946,0.0879531172720325,0.0400558186139378
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,7.33713503752643,0.242319134641306,9.25230273544843,0.210411114197999,61.6215231615744,4.18529124928407,0.441318882769538,0.0147626280091297,0.0941526193112242,0.0413138552356813
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.34337879029557,0.124450975470022,9.34797819500586,0.152061760391327,61.0973940886223,1.52922628815837,0.414869478572106,0.020945029321796,0.0755082875345658,0.0299801406459346
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,7.35500616440405,0.368281069496774,9.26936988272381,0.403137582711255,61.9596913400843,5.5020725071731,0.445742326777991,0.0144356465232561,0.0898084098858836,0.0777240864206252
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.43180503376097,0.156338440005153,9.57412487774303,0.255638041679742,59.2086779903733,3.78747088462238,0.397169135665434,0.0294366149585437,0.0298887930888833,0.0524527881574076
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.48213692305827,0.679723227890947,9.70303321122477,1.04082821899558,57.8603350658157,4.35292917861758,0.415722588938221,0.0370502958414591,-0.00500964561237764,0.228199838139667
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",3,1,7.82468335204203,NA,10.7492416928506,NA,57.3960174381501,NA,0.343657783221253,NA,-0.222169304539868,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",3,1,8.13499451692083,NA,10.3098475242526,NA,66.6585255423218,NA,0.254173805451227,NA,-0.124294797098918,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",3,1,8.13499451692083,NA,10.3098475242526,NA,66.6585255423218,NA,0.254173805451227,NA,-0.124294797098918,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",3,1,8.36170281071239,NA,11.2167468375514,NA,61.866846002631,NA,0.225795494116131,NA,-0.330790071014236,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",3,1,8.36170281071239,NA,11.2167468375514,NA,61.866846002631,NA,0.225795494116131,NA,-0.330790071014236,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",3,1,8.36170281071239,NA,11.2167468375514,NA,61.866846002631,NA,0.225795494116131,NA,-0.330790071014236,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",3,1,9.25670335076441,NA,13.4065316666177,NA,69.1168422821185,NA,0.20031310760866,NA,-0.90111589414151,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",3,1,9.25670335076441,NA,13.4065316666177,NA,69.1168422821185,NA,0.20031310760866,NA,-0.90111589414151,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",3,1,9.4504418226795,NA,13.2256696509216,NA,67.5765349413073,NA,0.149859724367996,NA,-0.850167541298268,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",3,1,9.4504418226795,NA,13.2256696509216,NA,67.5765349413073,NA,0.149859724367996,NA,-0.850167541298268,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",3,1,10.6847073414858,NA,15.6086314392198,NA,83.9359642130559,NA,0.114041358476995,NA,-1.57694629602229,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",3,1,10.6847073414858,NA,15.6086314392198,NA,83.9359642130559,NA,0.114041358476995,NA,-1.57694629602229,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",3,1,10.6847073414858,NA,15.6086314392198,NA,83.9359642130559,NA,0.114041358476995,NA,-1.57694629602229,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",3,1,11.4635161835347,NA,16.9780185584495,NA,83.8766023602157,NA,0.073316450167078,NA,-2.04894593947855,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",3,1,11.4635161835347,NA,16.9780185584495,NA,83.8766023602157,NA,0.073316450167078,NA,-2.04894593947855,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",4,1,18.7656247176113,NA,26.0033993974339,NA,71.3777576247832,NA,0.494181601742992,NA,0.240111402203444,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",4,1,18.7656247176113,NA,26.0033993974339,NA,71.3777576247832,NA,0.494181601742992,NA,0.240111402203444,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",4,1,18.7656247176113,NA,26.0033993974339,NA,71.3777576247832,NA,0.494181601742992,NA,0.240111402203444,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",4,1,18.8031893353585,NA,26.0062571374783,NA,71.528820336006,NA,0.494632609134922,NA,0.239944371472724,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,18.8382144723585,NA,26.0542460158549,NA,72.9971820043864,NA,0.490430971656664,NA,0.237136749481438,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,18.8485748861984,NA,26.1392417129382,NA,72.2401259798806,NA,0.486811320919953,NA,0.23215131591292,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,18.8485748861984,NA,26.1392417129382,NA,72.2401259798806,NA,0.486811320919953,NA,0.23215131591292,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,18.8727159293528,NA,26.1413462166946,NA,73.232338167123,NA,0.484700640237489,NA,0.232027669977934,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,18.8727159293528,NA,26.1413462166946,NA,73.232338167123,NA,0.484700640237489,NA,0.232027669977934,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,18.8727159293528,NA,26.1413462166946,NA,73.232338167123,NA,0.484700640237489,NA,0.232027669977934,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,18.8766856654084,NA,26.0373179861139,NA,72.844618977565,NA,0.492028288847357,NA,0.238127726276637,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,18.8771782006292,NA,26.5195008971675,NA,70.2020398346316,NA,0.474001024542117,NA,0.209648344328735,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,18.8793439451079,NA,26.519384901394,NA,70.167705411189,NA,0.474489130168527,NA,0.209655258278699,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,18.8813341197462,NA,26.4029802107957,NA,71.951010544604,NA,0.474395475828444,NA,0.216578339078468,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,18.8832578443018,NA,26.5133595554673,NA,70.2300671926375,NA,0.474767550278195,NA,0.210014358574619,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,18.8832578443018,NA,26.5133595554673,NA,70.2300671926375,NA,0.474767550278195,NA,0.210014358574619,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,18.8852168373671,NA,26.431943954097,NA,72.0206268206094,NA,0.472766767161785,NA,0.214858588544309,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,18.8852168373671,NA,26.431943954097,NA,72.0206268206094,NA,0.472766767161785,NA,0.214858588544309,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,18.8949067147294,NA,26.2861261953525,NA,72.8614807652272,NA,0.478332004599614,NA,0.223497511427559,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,18.8949067147294,NA,26.2861261953525,NA,72.8614807652272,NA,0.478332004599614,NA,0.223497511427559,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,18.8974753569775,NA,26.393588261216,NA,72.133310125782,NA,0.474752793591317,NA,0.217135590421186,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,18.9042137371514,NA,26.158357039426,NA,73.3938206676698,NA,0.484659884801123,NA,0.231027867477855,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,18.9137565552684,NA,26.5951576860059,NA,68.973595154683,NA,0.473776430778056,NA,0.205132364709407,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,18.9209958951476,NA,26.6602432319324,NA,68.5944664029382,NA,0.474171170662572,NA,0.201237091846361,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,18.9323024729046,NA,26.6721381113262,NA,68.7430646198058,NA,0.474420800245238,NA,0.200524172018506,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",4,1,18.9335086160416,NA,26.2397801775285,NA,73.5772563971736,NA,0.479699156008041,NA,0.226233256680827,NA
