ALL DATA

Normalized, twin = 28 days, ensemble = 3

|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|svr_gam0.000244_eps0.125_c0.25 | 26.58782| 18.86816| 66.12619|  0.1729808|         24|autumn |
|svr_gam0.000977_eps2_c16       | 26.62055| 18.30750| 57.08438|  0.1709439|         24|autumn |
|svr_gam0.0625_eps2_c256        | 30.78423| 22.69330| 80.10570| -0.1086812|         24|autumn |
|svr_gam0.000977_eps2_c256      | 27.07727| 18.77992| 58.85863|  0.1422517|         24|autumn |
|svr_gam0.000244_eps0.5_c1020   | 26.71696| 18.47307| 57.25537|  0.1649280|         24|autumn |
|svr_gam0.0156_eps0.5_c1020     | 35.56255| 27.62698| 99.63662| -0.4795706|         24|autumn |
|svr_gam0.000977_eps0.125_c16   | 26.62055| 18.30750| 57.08438|  0.1709439|         24|autumn |
|svr_gam0.0156_eps0.0312_c4     | 28.10165| 19.73625| 60.61693|  0.0761242|         24|autumn |
|svr_gam0.0625_eps2_c16         | 29.56185| 21.84611| 78.72198| -0.0223822|         24|autumn |
|svr_gam0.000244_eps0.5_c4      | 26.42487| 18.54455| 62.90965|  0.1830870|         24|autumn |
|svr_gam0.00391_eps2_c0.25      | 26.74784| 18.47743| 58.48234|  0.1629961|         24|autumn |
|svr_gam0.0625_eps0.125_c0.25   | 27.55932| 19.27709| 63.49484|  0.1114398|         24|autumn |
|svr_gam0.0156_eps0.125_c16     | 29.47358| 21.38012| 71.23121| -0.0162854|         24|autumn |
|svr_gam0.00391_eps0.5_c1       | 26.75853| 18.39135| 57.17440|  0.1623268|         24|autumn |
|svr_gam0.0625_eps2_c64         | 30.34694| 22.51966| 79.95153| -0.0774074|         24|autumn |
|svr_gam0.00391_eps0.5_c1020    | 32.67942| 23.78737| 81.80705| -0.2493915|         24|autumn |
|svr_gam0.00391_eps2_c4         | 26.89198| 18.51630| 57.32843|  0.1539507|         24|autumn |
|svr_gam0.0156_eps0.125_c1020   | 35.56255| 27.62698| 99.63662| -0.4795706|         24|autumn |
|svr_gam0.000244_eps0.5_c0.25   | 26.58782| 18.86816| 66.12619|  0.1729808|         24|autumn |
|svr_gam0.000244_eps2_c1020     | 26.71696| 18.47307| 57.25537|  0.1649280|         24|autumn |
|svr_gam0.0625_eps0.125_c1020   | 31.43876| 23.18967| 82.17316| -0.1563275|         24|autumn |
|svr_gam0.0156_eps0.125_c1      | 27.44263| 18.93707| 56.60193|  0.1189482|         24|autumn |
|svr_gam0.0625_eps0.5_c1        | 28.31975| 20.29135| 69.95316|  0.0617279|         24|autumn |
|svr_gam0.0156_eps0.0312_c16    | 29.47358| 21.38012| 71.23121| -0.0162854|         24|autumn |
|svr_gam0.0625_eps0.5_c4        | 29.19032| 21.24562| 76.19358|  0.0031551|         24|autumn |
|svr_gam0.0156_eps0.5_c4        | 28.10165| 19.73625| 60.61693|  0.0761242|         24|autumn |
|svr_gam0.0156_eps0.0312_c256   | 32.55336| 25.10531| 90.32229| -0.2397711|         24|autumn |
|svr_gam0.000977_eps0.5_c4      | 26.58816| 18.38186| 58.31854|  0.1729598|         24|autumn |
|svr_gam0.0156_eps0.5_c16       | 29.47358| 21.38012| 71.23121| -0.0162854|         24|autumn |
|svr_gam0.000244_eps0.0312_c256 | 26.57904| 18.27183| 57.05364|  0.1735273|         24|autumn |
|svr_gam0.0625_eps0.125_c1      | 28.31975| 20.29135| 69.95316|  0.0617279|         24|autumn |
|svr_gam0.00391_eps0.125_c256   | 30.16214| 21.49298| 69.58104| -0.0643249|         24|autumn |
|svr_gam0.0156_eps0.0312_c1020  | 35.56255| 27.62698| 99.63662| -0.4795706|         24|autumn |
|svr_gam0.000977_eps0.5_c64     | 26.71509| 18.46165| 57.14192|  0.1650446|         24|autumn |
|svr_gam0.000977_eps0.125_c1020 | 27.91161| 19.43423| 61.83612|  0.0885773|         24|autumn |
|svr_gam0.00391_eps0.125_c4     | 26.89198| 18.51630| 57.32843|  0.1539507|         24|autumn |
|svr_gam0.000244_eps0.125_c16   | 26.50209| 18.46420| 60.69358|  0.1783055|         24|autumn |
|svr_gam0.0156_eps0.0312_c0.25  | 27.10499| 18.65094| 56.85093|  0.1404949|         24|autumn |
|svr_gam0.000977_eps0.5_c1020   | 27.91161| 19.43423| 61.83612|  0.0885773|         24|autumn |
|svr_gam0.0625_eps0.5_c0.25     | 27.55932| 19.27709| 63.49484|  0.1114398|         24|autumn |
|svr_gam0.0625_eps0.0312_c4     | 29.19032| 21.24562| 76.19358|  0.0031551|         24|autumn |
|svr_gam0.0625_eps2_c4          | 29.19032| 21.24562| 76.19358|  0.0031551|         24|autumn |
|svr_gam0.000244_eps0.5_c64     | 26.52631| 18.35023| 58.56947|  0.1768034|         24|autumn |
|svr_gam0.000244_eps0.125_c1020 | 26.71696| 18.47307| 57.25537|  0.1649280|         24|autumn |
|svr_gam0.000977_eps0.0312_c1   | 26.59230| 18.50845| 60.40600|  0.1727025|         24|autumn |
|svr_gam0.0625_eps0.125_c256    | 30.78423| 22.69330| 80.10570| -0.1086812|         24|autumn |
|svr_gam0.000244_eps0.5_c16     | 26.50209| 18.46420| 60.69358|  0.1783055|         24|autumn |

ANN, normalized, twin = 28 days, different thresholds


|MODEL         |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp1_5_th_0.7 | 51.81704| 35.95272| 74.45467| 0.4255491|         24|winter |
|mlp2_5_th_0.7 | 54.45781| 38.22579| 79.08407| 0.3655050|         24|winter |
|mlp3_5_th_0.7 | 52.28923| 36.03628| 76.98360| 0.4150319|         24|winter |
|mlp4_5_th_0.7 | 53.04699| 35.96729| 71.95742| 0.3979547|         24|winter |
|mlp5_5_th_0.7 | 54.60579| 36.52503| 68.97358| 0.3620521|         24|winter |
|mlp1_5_th_0.5 | 51.08822| 35.61120| 73.64572| 0.4415949|         24|winter |
|mlp2_5_th_0.5 | 55.94808| 39.24511| 80.08157| 0.3303034|         24|winter |
|mlp3_5_th_0.5 | 52.24431| 36.72629| 79.83270| 0.4160364|         24|winter |
|mlp4_5_th_0.5 | 53.80028| 36.20328| 70.75157| 0.3807346|         24|winter |
|mlp5_5_th_0.5 | 53.53712| 36.83358| 72.46987| 0.3867780|         24|winter |
|mlp1_5_th_0.3 | 51.93373| 36.57294| 75.40887| 0.4229587|         24|winter |
|mlp2_5_th_0.3 | 54.12526| 38.10198| 80.82896| 0.3732306|         24|winter |
|mlp3_5_th_0.3 | 54.47802| 37.71333| 82.82057| 0.3650340|         24|winter |
|mlp4_5_th_0.3 | 54.24672| 35.97895| 68.48551| 0.3704145|         24|winter |
|mlp5_5_th_0.3 | 54.00967| 37.70669| 75.51767| 0.3759048|         24|winter |

|MODEL           |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp1_6_5th_0.7  | 16.44341| 11.93760| 68.16820|  0.1524916|         24|spring |
|mlp2_6_5th_0.7  | 17.33658| 12.43633| 68.43353|  0.0579207|         24|spring |
|mlp3_6_5th_0.7  | 16.77573| 12.16446| 69.38077|  0.1178892|         24|spring |
|mlp4_6_5th_0.7  | 16.81822| 12.24039| 71.35487|  0.1134151|         24|spring |
|mlp5_6_5th_0.7  | 16.54013| 12.07368| 67.50397|  0.1424924|         24|spring |
|mlp1_6_5th_0.5  | 18.37550| 12.72240| 71.30851| -0.0583729|         24|spring |
|mlp2_6_5th_0.5  | 16.68163| 12.21527| 67.83693|  0.1277570|         24|spring |
|mlp3_6_5th_0.5  | 16.59328| 12.23792| 70.54383|  0.1369724|         24|spring | 
|mlp4_6_5th_0.5  | 16.72315| 12.13268| 68.04280|  0.1234100|         24|spring |
|mlp5_6_5th_0.5  | 16.77161| 12.11720| 66.49211|  0.1183226|         24|spring |
|mlp1_6_5_th_0.3 | 16.40025| 11.73154| 65.03681|  0.1569346|         24|spring |
|mlp2_6_5_th_0.3 | 17.67698| 12.46065| 69.14901|  0.0205627|         24|spring |
|mlp3_6_5_th_0.3 | 17.39483| 12.53341| 70.47983|  0.0515799|         24|spring |
|mlp4_6_5_th_0.3 | 16.89765| 12.14711| 69.37622|  0.1050211|         24|spring |
|mlp5_6_5_th_0.3 | 16.57508| 12.07743| 67.14487|  0.1388643|         24|spring |


|MODEL           |      RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|---------:|--------:|--------:|----------:|----------:|:------|
|mlp1_4_2_th_0.7 |  8.774262| 6.929750| 55.59833|  0.1668631|         24|summer |
|mlp2_4_2_th_0.7 |  9.031699| 7.191657| 57.42872|  0.1172575|         24|summer |
|mlp3_4_2_th_0.7 |  8.790622| 6.950486| 54.71588|  0.1637533|         24|summer |
|mlp4_4_2_th_0.7 |  9.219267| 6.937778| 53.99080|  0.0802117|         24|summer |
|mlp5_4_2_th_0.7 |  9.594620| 7.177213| 58.28600|  0.0037904|         24|summer |
|mlp1_4_2_th_0.5 |  9.256149| 7.442550| 62.21627|  0.0728376|         24|summer |
|mlp2_4_2_th_0.5 |  8.917005| 6.939544| 55.03007|  0.1395351|         24|summer |
|mlp3_4_2_th_0.5 |  9.195058| 7.249226| 57.71880|  0.0850358|         24|summer |
|mlp4_4_2_th_0.5 |  8.850636| 6.987077| 55.10848|  0.1522963|         24|summer |
|mlp5_4_2_th_0.5 |  8.922787| 7.207577| 59.07323|  0.1384189|         24|summer |
|mlp1_4_2_th_0.3 |  8.774649| 6.912118| 54.87268|  0.1667897|         24|summer |
|mlp2_4_2_th_0.3 |  9.107704| 7.047827| 55.38495|  0.1023377|         24|summer |
|mlp3_4_2_th_0.3 | 10.369279| 7.289576| 58.36793| -0.1635693|         24|summer |
|mlp4_4_2_th_0.3 |  9.266511| 6.944579| 53.49769|  0.0707605|         24|summer |
|mlp5_4_2_th_0.3 |  9.284582| 7.179162| 57.59012|  0.0671328|         24|summer |



|MODEL           |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp1_5_5_th_0.7 | 25.86396| 19.09479| 73.21007| 0.2173997|         24|autumn |
|mlp2_5_5_th_0.7 | 25.72667| 18.90883| 72.83411| 0.2256861|         24|autumn |
|mlp3_5_5_th_0.7 | 25.66720| 18.95679| 73.24159| 0.2292619|         24|autumn |
|mlp4_5_5_th_0.7 | 25.75143| 18.74295| 70.11673| 0.2241949|         24|autumn |
|mlp5_5_5_th_0.7 | 26.00656| 18.93764| 67.69965| 0.2087462|         24|autumn |
|mlp1_5_5_th_0.5 | 25.85401| 19.02204| 72.16310| 0.2180017|         24|autumn |
|mlp2_5_5_th_0.5 | 25.47061| 18.63273| 71.10706| 0.2410230|         24|autumn |
|mlp3_5_5_th_0.5 | 25.96526| 18.74705| 69.93516| 0.2112572|         24|autumn |
|mlp4_5_5_th_0.5 | 25.58371| 18.60341| 67.52064| 0.2342674|         24|autumn |
|mlp5_5_5_th_0.5 | 25.83995| 18.77650| 71.94208| 0.2188519|         24|autumn |
|mlp1_5_5_th_0.3 | 25.36409| 18.62581| 70.54928| 0.2473578|         24|autumn |
|mlp2_5_5_th_0.3 | 25.77388| 18.96210| 72.72543| 0.2228414|         24|autumn |
|mlp3_5_5_th_0.3 | 26.15856| 19.47159| 75.64054| 0.1994701|         24|autumn |
|mlp4_5_5_th_0.3 | 25.20484| 18.32798| 68.36366| 0.2567792|         24|autumn |
|mlp5_5_5_th_0.3 | 26.37877| 19.10681| 66.98630| 0.1859349|         24|autumn |


Regression, twin = 28 days

|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 51.67569| 36.08082| 78.78224| 0.4286787|         24|winter |
|lasso_mlr | 52.50140| 36.17350| 77.59628| 0.4102750|         24|winter |
|log_mlr   | 56.61526| 36.23210| 62.25317| 0.3142359|         24|winter |


|MODEL     |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|----------:|----------:|:------|
|mlr       | 17.93692| 13.25281| 68.97246| -0.0084542|         24|spring |
|lasso_mlr | 17.30321| 12.66163| 67.26883|  0.0615448|         24|spring |
|log_mlr   | 16.75728| 11.38535| 53.58503|  0.1198285|         24|spring |


|MODEL     |      RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------|---------:|--------:|--------:|----------:|----------:|:------|
|mlr       | 10.673358| 8.333590| 56.71504| -0.2328133|         24|summer |
|lasso_mlr | 10.012102| 7.727151| 52.01232| -0.0847901|         24|summer |
|log_mlr   |  9.022887| 6.875171| 47.51588|  0.1189791|         24|summer |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 25.96415| 19.03153| 73.94016| 0.2113251|         24|autumn |
|lasso_mlr | 26.16661| 18.98934| 73.37610| 0.1989770|         24|autumn |
|log_mlr   | 27.35247| 18.76111| 55.62552| 0.1247277|         24|autumn |

ANN - low threshold, ensemble = 1



|MODEL          |        RMSE|         MAE|        MAPE|            R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|-------------:|----------:|:------|
|mlp1_5_th_0.15 | 78.62189041| 47.96220557| 79.01685741| -0.3224971283|         24|winter |


|MODEL            |        RMSE|         MAE|       MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|----------:|------------:|----------:|:------|
|mlp1_7_5_th_0.15 | 60.42665114| 41.51070385| 91.2615885| 0.2187953383|         24|winter |


|MODEL          |        RMSE|         MAE|       MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|----------:|------------:|----------:|:------|
|mlp2_5_th_0.15 | 59.71619615| 40.44238544| 76.9843389| 0.2370570828|         24|winter |


|MODEL          |        RMSE|         MAE|        MAPE|            R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|-------------:|----------:|:------|
|mlp3_5_th_0.15 | 48.47588977| 34.90908474| 112.1045289| -0.8229073565|         24|winter |



SAME SEASON

expl_vars <- list(winter = c('pm2_5','wind_speed','temperature','is_holiday','period_of_day','day_of_year', 'hour_of_day','max_24_wind_speed','min_24_pressure','min_24_humidity','min_24_temperature', 'mean_24_temperature','max_24_temperature','mean_24_wind_dir_ns'),
                    spring = c('pressure','period_of_day','is_heating_season','day_of_year','mean_24_pm2_5','max_24_pm2_5', 'mean_24_wind_speed','min_24_pressure','max_24_pressure','mean_24_humidity','max_24_humidity', 'mean_24_temperature','max_24_temperature','min_24_wind_dir_ew'),
                    summer = c('pressure','period_of_day','month','day_of_year','wind_dir_ew','min_24_pm2_5', 'max_24_wind_speed','max_24_pressure','min_24_temperature','mean_24_temperature', 'max_24_temperature','max_24_precip_rate','max_24_wind_dir_ew','mean_24_wind_dir_ns'),
                    autumn = c('wind_speed','temperature','humidity','pressure','is_holiday','day_of_year', 'hour_of_day','min_24_wind_speed','max_24_pressure','mean_24_humidity','min_24_temperature', 'mean_24_temperature','max_24_wind_dir_ew','mean_24_wind_dir_ns'))

All vars
|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 52.65980| 38.43851| 92.42674| 0.4051427|         24|winter |
|lasso_mlr | 52.40994| 37.32178| 84.25875| 0.4107741|         24|winter |
|log_mlr   | 54.80430| 35.88572| 65.07121| 0.3557066|         24|winter |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 16.18203| 11.26451| 62.53038| 0.1488617|         24|spring |
|lasso_mlr | 15.93511| 11.39103| 67.68830| 0.1746386|         24|spring |
|log_mlr   | 16.11362| 10.69719| 54.67089| 0.1560429|         24|spring |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 8.987651| 6.939582| 50.84250| 0.1319533|         24|summer |
|lasso_mlr | 8.859423| 6.865895| 52.22002| 0.1565457|         24|summer |
|log_mlr   | 9.035691| 6.843133| 45.02507| 0.1226487|         24|summer |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 26.09307| 18.81925| 67.97479| 0.1998091|         24|autumn |
|lasso_mlr | 26.01504| 18.65370| 66.61310| 0.2045880|         24|autumn |
|log_mlr   | 26.94102| 18.18435| 53.30858| 0.1469563|         24|autumn |

=========================================================================

Best subset top 15
|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 51.85106| 37.94943| 92.60587| 0.4232737|         24|winter |
|lasso_mlr | 52.73781| 37.77280| 90.72614| 0.4033789|         24|winter |
|log_mlr   | 55.37078| 36.75751| 66.43183| 0.3423183|         24|winter |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 16.68523| 12.23736| 72.14820| 0.0951037|         24|spring |
|lasso_mlr | 16.56495| 12.76466| 82.89032| 0.1081034|         24|spring |
|log_mlr   | 16.46086| 11.35364| 61.13121| 0.1192768|         24|spring |


|MODEL     |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|----------:|----------:|:------|
|mlr       | 9.693035| 7.840571| 63.26469| -0.0096487|         24|summer |
|lasso_mlr | 9.593803| 7.725659| 62.56832|  0.0109180|         24|summer |
|log_mlr   | 9.264059| 7.326122| 53.26261|  0.0777400|         24|summer |


|MODEL     |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr       | 27.10223| 20.67458| 86.13352| 0.1367170|         24|autumn |
|lasso_mlr | 27.66421| 21.28864| 87.60168| 0.1005446|         24|autumn |
|log_mlr   | 26.46373| 18.38049| 59.82095| 0.1769138|         24|autumn |


ANNs tests best subset top 15


|MODEL             |        RMSE|         MAE|        MAPE|            R2| FUTURE_LAG|SEASON |
|:-----------------|-----------:|-----------:|-----------:|-------------:|----------:|:------|
|mlp_3_th_0.5      | 53.48995225| 39.15501063| 89.89172082|  0.3862395792|         24|winter |
|mlp_5_th_0.5      | 54.12284305| 39.66112518| 93.48255694|  0.3716296824|         24|winter |
|mlp_10_th_0.5     | 72.72901842| 44.49681163| 91.75650037| -0.1346708838|         24|winter |
|mlp_5_10_th_0.5   | 56.23582902| 40.86479503| 89.92020573|  0.3216080869|         24|winter |
|mlp_10_5_th_0.5   | 61.17688179| 42.58060451| 87.50372150|  0.1971597591|         24|winter |
|mlp_3_5_5_th_0.5  | 51.53797651| 37.20495079| 84.27779016|  0.4302173969|         24|winter |
|mlp_3_5_10_th_0.5 | 53.08118920| 38.18104639| 88.54588767|  0.3955842866|         24|winter |
|mlp_10_5_3_th_0.5 | 56.39234310| 40.80308486| 88.57735353|  0.3178266672|         24|winter |


|MODEL             |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_th_0.5      | 16.80819138| 12.21542198| 74.47960203| 0.0817177568|         24|spring |
|mlp_5_th_0.5      | 16.78577605| 12.02402401| 70.45394250| 0.0841653571|         24|spring |
|mlp_10_th_0.5     | 17.03076152| 12.59054248| 75.23424966| 0.0572373837|         24|spring |
|mlp_5_10_th_0.5   | 16.99737794| 12.17858452| 72.60434776| 0.0609297539|         24|spring |
|mlp_10_5_th_0.5   | 16.08573890| 11.74141428| 70.05617839| 0.1589607806|         24|spring |
|mlp_3_5_5_th_0.5  | 16.68066609| 12.19013426| 75.24799013| 0.0955990792|         24|spring |
|mlp_3_5_10_th_0.5 | 16.83693127| 12.50154367| 77.52662299| 0.0785747777|         24|spring |
|mlp_10_5_3_th_0.5 | 16.65323795| 11.92987644| 71.57917607| 0.0985708599|         24|spring |


|MODEL             |        RMSE|         MAE|        MAPE|            R2| FUTURE_LAG|SEASON |
|:-----------------|-----------:|-----------:|-----------:|-------------:|----------:|:------|
|mlp_3_th_0.5      | 9.580266203| 7.660406053| 60.25121153|  0.0137071497|         24|summer |
|mlp_5_th_0.5      | 9.845677668| 7.941673652| 63.79458822| -0.0416983071|         24|summer |
|mlp_10_th_0.5     | 9.851345012| 7.858737436| 61.26100490| -0.0428978918|         24|summer |
|mlp_5_10_th_0.5   | 9.679819356| 7.674254072| 61.02680046| -0.0068974395|         24|summer |
|mlp_10_5_th_0.5   | 9.602053702| 7.617792517| 60.03199255|  0.0092159824|         24|summer |
|mlp_3_5_5_th_0.5  | 9.407648571| 7.525032610| 58.85911527|  0.0489290806|         24|summer |
|mlp_3_5_10_th_0.5 | 9.375486013| 7.450007746| 57.82741821|  0.0554209442|         24|summer |
|mlp_10_5_3_th_0.5 | 9.992180283| 7.885797420| 63.89823643| -0.0729296662|         24|summer |


|MODEL             |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_th_0.5      | 25.81003078| 19.46281442| 79.91795167| 0.2170748360|         24|autumn |
|mlp_5_th_0.5      | 26.92195767| 20.46315764| 80.72353177| 0.1481630371|         24|autumn |
|mlp_10_th_0.5     | 29.01546455| 22.49349534| 82.38985354| 0.0105308380|         24|autumn |
|mlp_5_10_th_0.5   | 27.03840490| 20.28117869| 76.58832232| 0.1407780929|         24|autumn |
|mlp_10_5_th_0.5   | 28.03212487| 20.88073381| 77.03062767| 0.0764609895|         24|autumn |
|mlp_3_5_5_th_0.5  | 26.51891693| 20.12137182| 82.53852285| 0.1734773250|         24|autumn |
|mlp_3_5_10_th_0.5 | 26.18754002| 19.38788237| 75.46733704| 0.1940045043|         24|autumn |
|mlp_10_5_3_th_0.5 | 26.44300744| 19.62505250| 77.24704290| 0.1782023384|         24|autumn |


ANNs tests all vars rprop+ (default), test window = 7 days, standardization + normalization (effectively only normalization)


|MODEL             |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_th_0.5      | 55.04700738| 39.36117914| 84.82044701| 0.3499872347|         24|winter |
|mlp_5_th_0.5      | 59.56696756| 41.45648036| 83.94523790| 0.2388584302|         24|winter |
|mlp_5_10_th_0.5   | 57.53023485| 41.04154655| 90.18992844| 0.2900189581|         24|winter |
|mlp_5_5_th_0.5    | 54.87890862| 38.17821765| 78.72774107| 0.3539511015|         24|winter |
|mlp_3_5_5_th_0.5  | 53.33588676| 37.07603780| 76.01050278| 0.3897700787|         24|winter |
|mlp_3_5_10_th_0.5 | 53.16648324| 37.42353506| 79.43298136| 0.3936403032|         24|winter |
|mlp_10_5_3_th_0.5 | 57.15614446| 40.14104058| 84.42446926| 0.2992222425|         24|winter |


|MODEL             |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_th_0.5      | 16.40605362| 11.79949172| 70.59045352| 0.1251321218|         24|spring |
|mlp_5_th_0.5      | 16.05998257| 11.52951753| 69.02989825| 0.1616519526|         24|spring |
|mlp_5_10_th_0.5   | 16.26995327| 11.84610352| 72.80550795| 0.1395872667|         24|spring |
|mlp_5_5_th_0.5    | 15.63039556| 11.53952113| 70.65638011| 0.2059019019|         24|spring |
|mlp_3_5_5_th_0.5  | 15.86056806| 11.70199319| 72.44656202| 0.1823419930|         24|spring |
|mlp_3_5_10_th_0.5 | 16.23362936| 11.81675492| 72.22324085| 0.1434248520|         24|spring |
|mlp_10_5_3_th_0.5 | 17.47689160| 12.30522209| 74.23732622| 0.0071980925|         24|spring |


|MODEL             |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_th_0.5      | 8.706904655| 6.749657215| 49.96554319| 0.1853364062|         24|summer |
|mlp_5_th_0.5      | 8.860449956| 6.858647479| 49.66344288| 0.1563500496|         24|summer |
|mlp_5_10_th_0.5   | 9.002755160| 6.982797961| 50.16783556| 0.1290331821|         24|summer |
|mlp_5_5_th_0.5    | 8.923392487| 6.903344577| 48.85130832| 0.1443212985|         24|summer |
|mlp_3_5_5_th_0.5  | 8.926169516| 6.971920429| 52.37302328| 0.1437886281|         24|summer |
|mlp_3_5_10_th_0.5 | 8.833556437| 6.890843798| 51.34586588| 0.1614636237|         24|summer |
|mlp_10_5_3_th_0.5 | 9.015584511| 6.952566249| 50.29625161| 0.1265490756|         24|summer |


|MODEL             |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_th_0.5      | 25.83977182| 18.53828055| 65.77246567| 0.2152694587|         24|autumn |
|mlp_5_th_0.5      | 26.28406923| 19.41469967| 70.77203855| 0.1880516346|         24|autumn |
|mlp_5_10_th_0.5   | 25.65163668| 18.86882320| 74.00307998| 0.2266548482|         24|autumn |
|mlp_5_5_th_0.5    | 27.61647540| 20.48995928| 78.00245952| 0.1036456980|         24|autumn |
|mlp_3_5_5_th_0.5  | 26.46658295| 19.49390775| 74.87121663| 0.1767363224|         24|autumn |
|mlp_3_5_10_th_0.5 | 26.20724497| 19.09154057| 73.77082433| 0.1927910966|         24|autumn |
|mlp_10_5_3_th_0.5 | 27.32289782| 19.57758338| 71.93456585| 0.1226018331|         24|autumn |

Testing neighbors of the best ANNs from the previous step, test window = 7 days, standardization + normalization (effectively only normalization)

|MODEL              |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:------------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_2_4_9_th_0.5   | 52.78819951| 37.00635106| 78.09176386| 0.4022382009|         24|winter |
|mlp_2_4_9_th_0.45  | 53.14459469| 37.87923253| 84.44073812| 0.3941394749|         24|winter |
|mlp_4_4_9_th_0.5   | 56.30005478| 39.41803106| 78.36670767| 0.3200576479|         24|winter |
|mlp_4_4_9_th_0.45  | 55.36156006| 39.64954057| 84.19238854| 0.3425373314|         24|winter |
|mlp_2_6_9_th_0.5   | 52.64011250| 37.29571921| 80.55304046| 0.4055873053|         24|winter |
|mlp_2_6_9_th_0.45  | 52.40414339| 36.38829225| 75.91772534| 0.4109044921|         24|winter |
|mlp_4_6_9_th_0.5   | 55.77483803| 39.45295735| 86.29162978| 0.3326846820|         24|winter |
|mlp_4_6_9_th_0.45  | 53.38624879| 38.82213809| 81.62941415| 0.3886171240|         24|winter |
|mlp_2_4_11_th_0.5  | 54.04518261| 37.39834266| 78.38936808| 0.3734316757|         24|winter |
|mlp_2_4_11_th_0.45 | 52.85674069| 37.25812051| 81.18559351| 0.4006849030|         24|winter |
|mlp_4_4_11_th_0.5  | 51.09590844| 35.43540826| 73.60674324| 0.4399501202|         24|winter |
|mlp_4_4_11_th_0.45 | 54.64377325| 38.32136184| 85.60111808| 0.3594753918|         24|winter |
|mlp_2_6_11_th_0.5  | 53.19023344| 36.96598573| 81.40324438| 0.3930984438|         24|winter |
